,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
0,YAHOO/INDEX_GDAXI,Actual,mse,8000,adam,0.056928035873758415,4.919992623733576,7.906671649133113e-05,0.006833323088518855
1,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05825184008273626,4.930581908742683,8.09053334482448e-05,0.006848030428809282
2,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05353528767467292,4.699585393039646,7.435456621482351e-05,0.006527201934777286
3,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054593338464171776,4.697332893960825,7.582408120023857e-05,0.006524073463834479
4,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05391005801010144,4.783798105834244,7.487508056958534e-05,0.006644164035880894
5,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06575602561412283,5.224631153671533,9.132781335294838e-05,0.007256432157877129
6,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06539666428657005,5.189947240475961,9.082870039801396e-05,0.007208260056216612
7,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05825312029724316,4.906730282816983,8.090711152394884e-05,0.006814903170579143
8,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07600637522631645,5.556705113586826,0.00010556441003655063,0.007717645991092814
9,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06570047129948296,5.160199253993589,9.125065458261523e-05,0.007166943408324429
10,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06008312829681885,5.063462695377213,8.344878930113729e-05,0.007032587076912796
11,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054353498936370745,4.7224682280641,7.549097074495936e-05,0.006558983650089028
12,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06555002647443674,5.233690273362177,9.104170343671769e-05,0.007269014268558579
13,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07183536196915188,5.487400710603662,9.977133606826651e-05,0.00762138987583842
14,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05736547662299777,4.901196122893282,7.967427308749691e-05,0.00680721683735178
15,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060050237130363365,5.00083144172287,8.340310712550468e-05,0.006945599224615097
16,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0467172525929796,4.412926995041508,6.4885073045805e-05,0.006129065270890984
17,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054367132284528996,4.807961569542167,7.550990595073472e-05,0.006677724402141898
18,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.062715815464263,5.081899261259753,8.710529925592083e-05,0.007058193418416324
19,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.044690009555593636,4.377479716755303,6.206945771610228e-05,0.006079832939937921
20,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06645955482037824,5.290425134123344,9.230493725052533e-05,0.007347812686282423
21,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06328503538631622,5.1031807931950075,8.789588248099474e-05,0.0070877511016597325
22,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05679712801173446,4.935085351271651,7.888490001629787e-05,0.006854285210099515
23,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055997025976178005,4.806085429214191,7.777364718913612e-05,0.006675118651686376
24,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05817687181114399,5.018298986631088,8.08012108488111e-05,0.006969859703654289
