,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
0,YAHOO/INDEX_GSPTSE,Actual,mse,8000,adam,0.01998213807333114,2.901817779382323,2.775296954629325e-05,0.004030302471364338
1,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0216214959241324,3.038256306134482,3.002985545018389e-05,0.00421980042518678
2,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020887664112922602,2.9219090999077677,2.901064460128139e-05,0.004058207083205233
3,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020783496220946045,2.969962073639837,2.8865966973536174e-05,0.004124947324499774
4,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023049271841418927,3.124914975559361,3.2012877557526285e-05,0.00434015968827689
5,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024025228465400974,3.132715976459671,3.336837286861246e-05,0.004350994411749543
6,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024989819506727205,3.1691013503138175,3.470808264823223e-05,0.0044015296532136355
7,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02591778745084299,3.287030336647518,3.5996927015059705e-05,0.004565319912010442
8,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024915900685804446,3.2013642659253634,3.4605417619172843e-05,0.004446339258229672
9,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024545043717843676,3.1598844648393687,3.4090338497005105e-05,0.004388728423388012
10,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021069552261193607,2.960721771791133,2.9263267029435565e-05,0.004112113571932129
11,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023550402189625057,3.1282434979649585,3.27088919300348e-05,0.0043447826360624425
12,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024803029871690283,3.1853142898920135,3.4448652599569835e-05,0.0044240476248500185
13,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02750627474503317,3.397107137326941,3.820315936810163e-05,0.004718204357398529
14,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020161619272430147,2.8526963606721285,2.8002248989486314e-05,0.003962078278711289
15,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018084634265749154,2.725691298409166,2.511754759131827e-05,0.0037856823589016196
16,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0193542017892041,2.8585787000633402,2.6880835818339026e-05,0.003970248194532417
