,window size,decimation,levels,market accuracy (train),market accuracy (test),random accuracy (train),random accuracy (test),random variance (train),random variance (test),Sim Train,Sim Train,Sim Train,Sim Tests,Sim Tests,Sim Tests
0,4,1,2,0.5819889729257163,0.5755102038383484,0.562861616058806,0.5635374142685715,0.004567214258135916,0.020088195429584774,0.5578925874200625,0.5689197468811185,0.5617725138752369,0.5608163249735929,0.5893877557345799,0.5404081620975416
1,4,1,4,0.5566673472703222,0.5689795906689702,0.5648356136937486,0.561904762537301,0.0019657653238786695,0.006047920726827423,0.567490300293331,0.5642229935965636,0.5627935471913511,0.560816327601063,0.5551020418867773,0.5697959181240627
2,4,2,2,0.5036794767941204,0.4934640476127076,0.5218043063017678,0.5250544642830727,0.031125480181454824,0.034075146130311096,0.5658217496493754,0.49959116925592806,0.5,0.5718954221095914,0.49183006380118577,0.5114379069384407
3,4,2,4,0.5584627964022895,0.5702614332336227,0.5621422731476734,0.5599128532513554,0.0036106954437027648,0.00658117672574121,0.5609157809154576,0.5670482421740097,0.558462796353553,0.5653594743971732,0.5637254870794957,0.5506535982773975
4,4,3,2,0.42050337570075097,0.40441176441370275,0.4346224674118402,0.4607843139202766,0.002296904694815342,0.028230641917750016,0.43707796170200724,0.43155309934788794,0.4352363411856254,0.49264705940788867,0.46568627509416316,0.424019607258778
5,4,3,4,0.5696746470958928,0.5931372549019608,0.5631266618179889,0.5482026143790849,0.004051358430727439,0.022043689781753514,0.5659914043068227,0.5659914053679245,0.5573971757792197,0.5220588223606932,0.5465686274509803,0.5759803933255813
6,4,4,2,0.5053235060069329,0.48692810593866837,0.43925743888318136,0.3997821350113239,0.05050578814605294,0.03738780350820055,0.37837837815870523,0.4373464371267642,0.5020475013640745,0.3529411770549475,0.4019607856772304,0.4444444423017938
7,4,4,4,0.5626535619701352,0.5653594775137558,0.5574665567180416,0.5882352945072199,0.004085893934855503,0.012227637581809937,0.558558558265661,0.5618345607606042,0.5520065511278595,0.6045751637882657,0.5849673171448552,0.5751634025885388
8,4,5,2,0.4430769233520214,0.48979591848898907,0.437948718121928,0.43809523983877535,0.003650283157362039,0.0069374411493004755,0.4410256418509361,0.4328205130956112,0.4399999994192368,0.44081632884181277,0.42857143063934483,0.4448979600351684
9,4,5,4,0.5692307668465835,0.5755102174622672,0.5579487180098509,0.5578231419024825,0.004351426216081038,0.013468700569454086,0.5548717930378058,0.5641025639802981,0.5548717970114488,0.5755102169756987,0.5551020527372554,0.5428571559944931
10,8,1,2,0.08316305683469792,0.08415032689477883,0.09310720610930782,0.10212418316885796,0.005088733368959436,0.006770045153512534,0.09317531672500083,0.08684102984158223,0.09930527176134042,0.10947712432909636,0.10375817012942694,0.0931372550480506
11,8,1,4,0.027993461402596675,0.033496732032230865,0.17123007765015696,0.17075163424664333,0.1838935052084757,0.18342549523024224,0.013077237433592154,0.42909685330192165,0.07151614221495708,0.013888888888888888,0.42810457574775795,0.07026143810328316
12,8,2,2,0.07859189522300546,0.07855973720745642,0.08582344113243344,0.07910529155013864,0.00395923539876924,0.010029883527430122,0.08882521491191253,0.08022922637323059,0.08841588211215719,0.07201309327749496,0.07201309250926816,0.09328968886365281
13,8,2,4,0.029062627916496112,0.02782324073552695,0.22063037252536755,0.21713038730961962,0.1495673103689125,0.14099582767908622,0.009414654113794515,0.3164142448420023,0.3360622186203058,0.01800327331937374,0.3076923061314659,0.3256955824780191
14,8,3,2,0.06273062740249827,0.04422604427180946,0.07093070933764076,0.08845208848259861,0.0029423329533247184,0.008744535824376865,0.0750307503533246,0.06826568267973733,0.06949569497986033,0.09582309586886106,0.0761670762128414,0.09336609336609336
15,8,3,4,0.014760147616368012,0.014742014742014743,0.007995079965691506,0.009009009024264087,0.0061089235137879415,0.007595101129752145,0.0030750307651995,0.004305043050430504,0.016605166081444512,0.004914004914004914,0.002457002502767694,0.019656019656019656
16,8,4,2,0.04844006573038148,0.06229508252906018,0.0643130816278656,0.06338797810746999,0.010261813549984008,0.009401448286754252,0.07881773413695725,0.05665024630541872,0.057471264441220825,0.052459016491155155,0.06229508190003575,0.07540983593121904
17,8,4,4,0.0024630541871921183,0.003278688524590164,0.004378762999452655,0.012021857878712358,0.002790924747450895,0.005572698913176284,0.0016420361247947454,0.003284072249589491,0.008210180623973728,0.006557376982002962,0.009836065573770493,0.019672131080363617
18,8,5,2,0.033950617291615824,0.032786886039815964,0.032921810628046555,0.03688524598306645,0.006560742919367134,0.012065246988339396,0.027777777808438604,0.028806584239496617,0.042181069836204434,0.040983607351291376,0.020491803278688523,0.049180327319219466
19,8,5,4,0.0030864197530864196,0.0,0.0030864197556414886,0.0013661202134900407,0.0014549522264703846,0.0019319857337496435,0.00102880658436214,0.004115226345113766,0.00411522633744856,0.004098360640470122,0.0,0.0
