,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
0,YAHOO/INDEX_GD_AT,Actual,mse,8000,adam,0.23614537792933732,9.253573987996905,0.00032797969156852407,0.012852186094440146
1,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30849492157115754,10.570174701777557,0.00042846516884882994,0.014680798196913274
2,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2672803873946822,9.76830521590292,0.00037122276027039193,0.013567090577642944
3,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26846616685142277,9.893215023586315,0.00037286967618253164,0.013740576421647659
4,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30048446220300984,10.419580056512421,0.00041733953083751367,0.014471638967378363
5,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32860282389452483,10.894866491176126,0.0004563928109646178,0.015131759015522397
6,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33544154352424393,10.870962496256352,0.000465891032672561,0.015098559022578267
7,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.23750266776053847,9.28903957218891,0.0003298648163340812,0.012901443850262375
8,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32252941697044774,10.852956901318642,0.0004479575235700663,0.015073551251831447
9,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26268688711296473,9.868689181858423,0.00036484289876800657,0.013706512752581144
10,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30778957466267753,10.662396742658999,0.0004274855203648299,0.014808884364804164
11,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28409241167223936,10.39308914634436,0.00039457279398922136,0.014434846036589389
12,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31294561671073756,10.698998705730798,0.0004346466898760244,0.014859720424626108
13,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2481396532716047,9.649364572310953,0.0003446384073216732,0.013401895239320767
14,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3204254043715913,10.620251449911597,0.00044503528384943233,0.014750349235988329
15,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28428404537820273,10.150161261553558,0.0003948389519141705,0.014097446196602165
16,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3298499242813796,10.951088234393248,0.00045812489483524943,0.015209844769990623
