,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
0,YAHOO/INDEX_N225,Actual,mse,8000,adam,0.0739545318874872,5.282530247946029,0.00010271462762151,0.007336847566591707
1,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08097812227955686,5.737916803985721,0.00011246961427716231,0.007969328894424612
2,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10370407687315673,6.442910725190989,0.0001440334401016066,0.008948487118320818
3,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08564689080991578,5.901379880457673,0.00011895401501377191,0.008196360945080102
4,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0960156916323825,6.316443326435398,0.0001333551272671979,0.008772837953382498
5,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08905165532165323,5.997690246342828,0.00012368285461340726,0.008330125342142817
6,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09460338512043154,6.123580762353528,0.0001313935904450438,0.008504973281046567
7,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08144201875282679,5.877190706013314,0.00011311391493448165,0.008162764869462937
8,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10544641945218453,6.49146861959707,0.00014645336035025628,0.009015928638329264
9,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09972199597845299,6.442362452357736,0.00013850277219229582,0.008947725628274634
10,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10796240500645862,6.530364663891403,0.00014994778473119254,0.009069950922071393
11,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09819442686113913,6.194392977557692,0.0001363811484182488,0.008603323579941239
12,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07911875639235821,5.637371583549715,0.00010988716165605307,0.00782968275493016
13,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08868210214059305,6.021519045227339,0.00012316958630637925,0.008363220896149081
14,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09572798525441521,6.3251632847888,0.00013295553507557668,0.008784949006651112
15,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1157345862831117,6.695004506610235,0.00016074248094876626,0.009298617370291992
16,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11384652334622872,6.78469665179936,0.00015812017131420657,0.009423189794165777
17,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08721574263963239,5.990313854158737,0.00012113297588837832,0.008319880352998245
18,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09167016623751384,6.111466857072758,0.00012731967532988032,0.008488148412601053
19,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07756636395087158,5.511080138186642,0.00010773106104287719,0.00765427796970367
20,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10180478820376498,6.37839813951318,0.00014139553917189582,0.008858886304879417
21,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10162852859428803,6.4254748617200494,0.0001411507341587334,0.008924270641277847
22,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09864728406140139,6.261328139920452,0.00013701011675194637,0.00869628908322285
23,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10560119132347384,6.525913537135882,0.00014666832128260255,0.009063768801577613
24,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09732907682076691,6.4176550646163175,0.00013517927336217627,0.008913409811967107
25,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10049035677851398,6.382797324145837,0.0001395699399701583,0.008864996283535886
26,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07935995178672108,5.733485710764882,0.00011022215525933482,0.007963174598284557
27,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08262509257112181,5.844834355414273,0.00011475707301544696,0.008117825493630935
28,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1077295956440846,6.500476395441268,0.00014962443839456195,0.009028439438112872
