,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,1,69.16050284809809,71.83047026817245,63.22264768972337,70.34737524704333,66.32632134444916,73.66238267619619,69.0899234488797,71.81952023323235,65.65498995963874,68.21242072454194,61.105242268203774,70.08077061450695,67.55199611888213,67.19671275731548,64.49807761697208,71.8167035622365,62.65701178821456,64.5115870209911,63.90551495369133,66.92242265784222,65.74453709985289,68.87850636045646,63.20559050420971,63.51748161608606,63.73140042395238,66.16894062949568,66.56018175676351,68.37341607135275,67.10240431880707,67.32776794043343,66.46802856367262,65.99550952569908,67.85036683143557,63.53295714044205,65.40632303535482,63.98293042975619,61.47107437016714,65.43104894691722,66.09682361183265,67.09081681975928,66.62073103180322,64.16129747863926
1,40,2,72.38490394966855,66.32197235804524,67.3217122627027,75.89035554634508,69.33925485734176,76.83349976716218,70.13569027231408,66.62599170361203,58.15117339303377,74.40857708300906,67.96613200955035,63.33311713446688,63.24078637836525,69.72165309248976,66.6001731460689,65.3892839132667,59.39299879098613,70.11550915088016,57.85629390137974,70.89424723647248,66.81805844539848,70.28482498914234,77.65409662790961,58.71815582903002,67.63150542193023,64.12040063225518,74.06233248673858,72.89915125045188,66.3334311458323,67.18082641758465,72.11950778716022,67.95910093410463,63.89979537532385,71.72270210481855,71.53533052969101,67.6188151695428,65.3856936653353,70.11744450664766,64.14392780215697,66.78180272904031,73.49653186160678,69.86035334726839
2,40,3,73.94323917492818,69.18214824181477,68.15888583977413,73.373859687538,63.61820001268201,81.87194687436777,74.39757803983467,72.33790517407795,66.48888817129209,66.64371413593145,67.5155898692996,66.16683838718622,68.84811105654221,66.628492636274,64.28994005779887,70.98242838068526,75.01889345627423,68.09675556744716,72.91061286039131,72.94434658316679,72.96035187004148,69.64752306679422,59.42673607759698,66.85796604600064,63.59201874843863,62.37805447837179,61.32637059411337,65.19920142122017,58.91279850449673,72.49164326985677,68.34435085917629,64.76176109609678,71.05072867223458,57.31520181108815,68.42168952882751,62.941663283710334,60.24565148168756,78.63781643653101,66.92353974571523,70.09522489799086,70.22889839586361,71.45233402695767
3,40,4,73.92077445983887,61.97510784833859,71.04341024282027,75.98701922098796,67.34148089090984,80.86705988103694,70.92380954564544,58.05140053546491,61.728198787708976,68.76995774501346,70.21953938538546,67.32421811751134,69.11070887906564,61.81539412977782,72.16134054549617,66.88047537531878,53.06058557540024,64.69436945939928,53.59065582591635,68.72214168093983,65.24439041849246,73.7082024608869,73.83303959505545,65.13747923855955,77.36815730277739,64.56932384115427,62.36984118525846,65.53229151117986,53.457395820420025,65.80233835803412,69.86784410229619,72.64453065704187,57.47588063768772,68.04629046188117,68.70632068851451,60.67644326798039,62.3129765011486,70.48649105012726,64.57924687677097,66.00481272484971,69.59043749873503,64.22930805423717
4,40,5,78.94716469758477,72.59202322190808,69.61155133369641,78.33653159546697,70.78731023252399,86.66047617253041,77.78212807848563,65.34192951676113,62.644291073668235,70.78658922980813,58.220848906273936,64.48301128312653,72.46309786528543,79.35983346178641,68.65333028556475,72.52419031679241,69.89763042973537,71.78802829318576,75.34331260631286,83.09053363675386,65.47648301467397,69.92911549487145,62.36127616533267,66.39248991324231,53.90729198580474,61.260621812608505,83.59668203117022,76.45325933718213,64.36845121196671,57.48519663093916,72.38083010405497,64.6984380086263,77.7065589256536,73.11426793516071,66.96994751574947,77.95286814371745,69.15318861818002,70.49250404507507,74.96034425224354,52.72279602250242,76.43834132774204,59.71506011563968
5,60,1,116.54806730919277,122.90787650965437,107.7836328821555,119.30077157561313,111.51442167930996,124.03641926250181,116.5019521468725,116.99191585442959,117.04031360332783,108.79456681471605,104.54816753680889,113.80085625281701,114.39723808092948,108.45228987473708,102.05545470408904,110.94706753461789,115.28700330685346,108.56108691875751,115.0692875397511,116.39095478546925,114.31951814309144,111.48836286495893,109.14793321658404,107.87323307135166,117.61609227107121,115.84431766607823,116.04532725016276,111.03099502172226,119.27288254957932,113.84634696764823,117.78514619484926,118.02432419214493,122.56130715394632,114.52567635560646,111.31172485351563,124.66977151724008,105.2809325389373,114.4032689412435,112.86468846247746,116.09137299366486,115.0160627316206,107.66705259665464
6,60,2,124.1622936694653,111.11938352000956,115.12163446881445,130.2631438218154,118.18831380868887,128.96606948527884,119.92860966566613,116.44027970188348,124.25993636966676,112.74497457499344,119.1234288770099,104.3043607371722,110.89331652027693,106.57082144172925,118.3412681993588,119.67334975999147,115.4534034827575,120.86748762894662,105.48223253984476,111.19379356049136,113.6317893134223,122.6891668551344,116.99630003936531,115.80146931493005,115.25657048582723,107.55621923402299,111.10503710764016,99.78763753807206,113.14508437124641,120.60605848051165,104.248935610749,115.72059927060623,101.00935304626938,121.1581874324986,112.73620146127942,121.99941584860632,106.98220809423954,106.47425067517185,111.7136273839985,113.21922499388072,116.44713219930959,98.12789838135396
7,60,3,123.22286122639974,115.50138209416316,117.10950741822693,121.46142413569432,109.40428604425169,138.93649812874546,126.11962604522705,123.4525899887085,112.80713176727295,127.23945713043213,109.9247636795044,110.61785793304443,114.59984493255615,112.88721656799316,124.35226917266846,109.11691093444824,128.12796688079834,109.78409957885742,116.9778995513916,125.93046760559082,105.38864326477051,102.81153297424316,122.5206127166748,105.77529048919678,90.86115455627441,116.66604328155518,110.2438383102417,112.06169319152832,125.39741516113281,102.69672298431396,114.522536277771,107.45321369171143,114.69958972930908,120.29954719543457,93.7995548248291,119.87136459350586,99.45326709747314,130.95491981506348,110.91214752197266,109.4751329421997,109.50694751739502,121.56804847717285
8,60,4,127.47306542647512,107.44777560851735,120.01280778707917,129.3222002531353,116.19385705245169,134.09473679001266,120.02438793881402,107.0190273105162,111.44347457486298,124.60594808368782,115.65059258426047,116.78709076087512,116.75874472413388,129.6136255314213,116.90766942688307,118.78763025094078,117.51061871913092,122.47025075383212,105.2145752033014,121.78484356465763,117.72548359975765,111.42985874195998,109.39028635074955,107.16775412834127,106.30234311887732,130.49728010087736,116.88684613292754,129.3706802448053,129.9974457106665,107.73761449684024,129.3195827144603,114.7488049412273,112.39767240354529,95.76600698900472,123.23482573344445,105.7907618178123,117.9232750538132,116.91614085092594,126.84323611434218,105.48253475808349,128.41218902428113,90.89215491329813
9,60,5,130.7606051615532,124.21276471505757,119.05565821660029,130.64318200926118,119.73219183107085,145.2536313841943,129.5658301549242,104.06645293583144,105.77976439014965,118.96368554727921,122.74328219180076,101.77107622765547,118.46809857096893,111.43018876637844,109.6070147886971,125.48482043537872,121.17934402566871,123.22785636447124,109.74353557864562,106.22738430200033,107.92078379447887,117.18080038108573,116.90259410529737,119.12144803685068,115.07152203692506,111.41843954932611,115.24034598647364,117.22531107719371,125.52699148418098,105.64642339036955,124.04155736253752,99.5317888070416,111.4614937384397,121.15494835455686,101.66546080128246,138.05328722821167,117.28791586768548,118.86805922148244,101.5784954045782,103.45123371856891,111.81387925305903,113.06431195593828
10,80,1,168.17420632216974,176.44772997241336,154.301621804798,173.64844783023963,161.8597807576182,176.8119343536579,169.6907810711309,171.61971732093008,160.59370096790147,164.2792879707709,158.30138752209191,165.34209020462623,147.76513565965666,162.65507958419525,160.5925245113422,159.05234957109073,161.20903293639037,164.53389989073295,169.2612329007421,161.4009285267337,164.33274299994227,169.8560604301394,159.9787756912506,159.86205564366514,169.5904822655999,160.67655862450295,162.0452566269431,153.2029831207197,163.95219825411212,165.74131421871235,171.70809850226945,167.31500487339835,172.91231428994618,163.06929043571256,161.5101498012984,169.21586746176595,174.6171065381989,168.85216257443466,163.6757532428653,157.55901503379056,159.48403605090928,165.77254919527735
11,80,2,179.40146547322485,162.82817985339042,166.63205049475846,185.9925563802296,170.65173750197607,186.74435645118754,173.8002387505073,163.5651304567015,159.86654593727806,158.77189770983412,163.83884126737522,159.36837162166447,171.8861619825487,158.99869523481888,170.70158568543272,162.97653222022117,176.08250605595578,167.70846252441407,173.2979641208401,158.49297449681666,152.31217322411476,177.3634121585202,159.02746673187653,167.8195740142426,181.8802269873681,173.65643508712967,153.22649429123123,176.99102977405894,169.69767638367492,160.61798143262988,152.88053156865107,173.09425805822596,167.40242741572393,178.29424739689023,166.4485146262429,151.7762716714438,160.43573996803977,165.47415355335582,157.54997243509663,170.00085932744014,162.53500025365258,159.85286980170707
12,80,3,178.8077376897156,170.24913474386054,168.1929122748062,177.14433433321625,159.01993874410397,196.0194982613629,182.5047776830478,173.50294686865618,158.05161279392993,168.5439952940453,167.13686749315636,157.42064096045306,179.02162158395362,179.10792289193222,164.1183769646592,157.5351823821781,163.4146350049597,170.67098145973026,177.47678477369894,164.19229882908618,163.2019676148422,161.9011294147161,180.49058376522515,160.13686761330433,161.79555505467212,155.91937700406774,163.8198983500323,158.2851964995617,162.47908356433777,162.10545012706848,148.95889967069851,167.70174149640903,166.83113074114942,148.5269933985913,171.62832545483207,183.27779778908558,154.12634553684023,149.0288228913555,154.7796063761073,155.43290277916614,149.9354938897561,161.6554720420537
13,80,4,185.05002545295878,153.20670322597962,171.9979019165039,187.76446565668633,168.13871115826547,190.8306861418844,173.94793216765873,157.75529665669436,172.45405271822813,134.25708476071634,145.44095042395213,163.73997263429027,165.3501072636357,167.01184768273086,150.15119312427663,150.9590177182798,183.75200770140955,173.36350415749524,161.65004855362827,163.42900820131655,189.28677666881097,192.37375975916626,162.66472016188203,182.221521448206,163.10897035951967,152.3793552136295,150.2466206222615,160.74437644998864,174.9476562984406,160.18053771326782,165.2723734214823,168.2643433424531,140.94700816320994,157.76425308146804,160.85463193863157,159.6961593224258,155.54964128120866,137.27569337875124,177.98276644913608,157.03294211089926,156.23854928798775,153.31548612079922
14,80,5,188.6384838539482,179.7391141171487,170.25894084729646,188.95763412577995,173.3212666351523,205.44330181253366,187.30168131373873,172.9733668589752,152.21479613028916,172.37065769681993,158.6341927547583,160.63230680939336,175.60306339135906,174.35811783963402,185.87360356478084,170.84541023817638,161.82988995033622,175.03159460285366,140.62728636056784,169.72237974845322,170.92966363894058,172.0204969572541,142.3821258544922,175.51075263311398,160.38932759329776,178.47385862209654,148.7774004840211,153.00212936913408,167.88368747378357,168.1353541636627,175.91070259657482,164.34640717986446,178.24818737874895,145.65032272850908,128.91746572200083,183.96829039298447,176.01941450490247,149.98723945361655,171.20371835183778,174.75531640788853,179.04784019521418,162.78224878503173
