,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,6,3.4897742372682194,3.31595521402585,3.306766567194203,3.502202422462375,3.2493245620064752,3.32196786778617,3.4128772797891433,2.929764524717725,3.232452332343652,3.1520037985443494,3.0355746255942426,3.2920103304438815,3.294158110357499,2.9036599824797293,3.138277667858186,3.055639116267077,2.9669576504274016,3.2544090722640124,3.0479735700587147,3.113511336525396,3.0978306265088027,2.987853826867286,2.868041844006116,3.134857201095273,2.9986338944073254,2.9325623074823794,3.0874874502506313,3.135104381614414,3.133434730350227,3.19035380626389,3.244696552082395,3.2540310961368792,3.284454074762511,2.8189586766286037,3.15700726023554,3.0052569826329476,3.295043761631712,2.8235870192076127,3.2090335950384223,3.1739247585007138,3.11998516246748,3.243683056002277
1,5,7,3.6673275454068532,3.7210448440391226,3.5001086192462254,3.849274755196211,3.002924585557441,3.2907309807475666,3.541264961598029,2.993778489387932,3.032156115295376,3.107719317028418,2.8483037185990048,3.1432533874254838,3.071436276071936,3.2150189916694205,2.876482135117656,2.9186281331059107,3.350002158236691,3.079363793502619,3.025541247208378,3.2536725775828934,3.1543840414747244,3.07312101092269,3.2390494820244786,3.5203951537007034,3.3754935371621557,2.9762508815654067,3.1569937985352796,2.8113993110613924,2.7256360479476878,3.0853216870197677,2.952365843535272,3.191415817247898,2.831298475447461,3.3577674981854715,3.389279481404023,3.0829051908285394,3.3260112071010535,3.122547610172653,2.999491346136622,2.6982102345938634,3.018774468756953,2.921684344341993
2,5,8,3.909651483105075,3.691416428964349,3.9436132850743184,3.519843814603744,3.5040769509346252,3.257565927316522,3.3681980440338095,3.184754779923406,3.0967441462123806,3.1530158815090097,3.4007267528076075,3.0922693542093613,3.117624087878461,2.966659317579747,3.02891613430175,3.1726971244934434,3.236152093737973,3.013430961748449,3.366793253608478,3.3272831412426775,3.3602805134573703,3.1789069797016385,2.7638712669979775,2.9844585184261336,3.0230040213568983,3.1041767664531075,3.2285712600825534,3.350410717901737,3.2710450020007817,2.9234317233534926,3.1541122306755174,3.154621753521235,2.921557567851075,3.203160861796378,3.4062090379129786,3.144338433335467,3.4580796438248993,2.722683777858112,2.858233234236574,3.038779590341032,3.319235198764042,2.8755984026293087
3,5,9,3.6270599700888977,3.713464186637106,3.3282750221815975,3.718962336832276,3.317618560029737,3.3203914279029485,3.555799815007028,2.9734963791907867,2.913926562821934,2.9243702061603525,3.031530737187821,3.07842544186322,2.840168270761567,2.6840652248073864,3.006878610291233,2.9997701534646093,3.718585363013207,2.9138838955432695,3.221341444577785,3.350710866079165,3.4926951386335956,3.460950717760648,3.413249083337067,2.869817358910004,2.875289196223882,3.3411233852364424,2.4481550544672617,3.608897098916114,3.7956599858454885,3.2593296883423206,3.0822633291255532,3.4527653903630426,3.062749975678549,3.3968086862839715,2.43546119452901,2.9450078582488044,3.2967710439869435,3.28874808239799,3.0004091290380224,2.9287333116365994,3.0308349394384835,3.3279416271716875
4,5,10,3.355031182962396,3.798847333376079,3.494654896135014,3.522645603666783,3.4579199315658102,3.4293560271231542,3.4874983078786688,2.9403275523101535,3.5576173604778454,2.7801076068541404,3.2152014628267978,3.1018975917638594,2.9741123380860013,2.782429348791009,3.087061013302872,2.90458683447126,3.3449330590127175,3.419440514394598,3.1426664944827842,3.2555272028113253,3.5145125511561313,3.3881065703892594,3.2645263499662542,2.632571232261474,3.383268505574038,3.012374804835067,3.043278763420509,3.4098888228065896,3.2313253179216463,3.479623418749814,3.147125035189511,2.990693969481638,3.0139631792592008,3.1615063734651567,3.2091910155971397,3.124364272357947,3.262721114518363,3.1999152606027277,2.932695752162229,2.9270762987733843,3.3761521839980713,3.3029062135644365
5,6,6,4.541468079424135,4.526121886903014,4.684328129203732,4.515146520863409,4.143092825101769,4.397645359341162,4.517031669616699,4.7906873776362495,4.606792970804068,4.447523872668927,4.345611528249887,4.494156624720647,4.476405825981727,4.0079920255220856,4.197254195580116,3.9808842365558332,4.219337808168851,4.266876140007606,3.956524196037879,4.187246594062218,3.967481128986065,4.121339299128606,4.215201935401329,4.040411674059355,4.140761617513803,3.8966475780193623,4.3481900655306305,4.213259759316077,4.429704255324143,3.8707467555999755,4.295642691392165,4.415082043867844,4.301773659999554,4.402824974060058,3.943069652410654,4.537776235433725,4.335364217024583,4.258372482886681,4.048619651794434,4.534337322528546,4.232193778111385,4.438998405749981
6,6,7,4.678629958508652,4.716917686948216,4.541361185261012,4.808458972810489,4.35421502603619,4.498248910628302,4.749117438105488,4.055409546786821,4.146634351257256,3.7251443119027665,3.7902758744964427,4.293577105375519,4.158573855454673,4.031232676789683,4.183226019712677,4.35772494434909,4.279202947177737,4.137328865552189,4.217258431427139,4.22180269181929,4.075741084470224,3.6972196393810406,4.110631014495318,3.7927938650218995,3.811111354934915,4.204871448469751,4.524372285463994,4.046628314370392,3.9520712163713245,4.5143474852864856,4.716320742661704,4.062608928659013,4.220499349630508,4.1039727143567015,4.263403913923921,4.093240905423491,3.8325570587624873,4.329504334699157,4.28308603605705,4.459768612109183,4.062018246227911,3.955464792305104
7,6,8,5.142113731138168,4.666599911277587,4.6021698797592006,4.667099334962907,4.622468327553041,4.323472964069831,4.556036511495882,4.338388952272388,4.167716059972447,4.482254251129973,4.316023945961439,4.05428388948159,3.738221215038765,4.159316897239244,4.560459756422716,3.981941721405695,4.366885482423266,4.556299194903979,4.10014728740795,3.7337941211362553,4.1228742036342005,4.089808876921491,4.074585054284954,4.840638673045363,4.404716686657672,4.121086361778563,4.124324707378931,3.796819610375342,4.159715520861213,4.078795250940384,4.489597563566078,4.703071682382762,4.3965302676689335,4.388964512228813,3.752208680335303,4.211665796223593,4.244104937503212,4.161688552741368,3.9706452685541,4.215008282079929,4.090429040678658,4.20668232272617
8,6,9,4.879631851994714,4.749076410021101,4.567877629403539,4.988185705140579,4.783650764199191,4.511151774274254,4.3372470363004165,3.8209837480150326,3.932273783663075,4.425516737180232,4.017734733228228,4.376166320916712,4.458917813087165,4.025116583717887,4.0342179138305045,4.477616944292348,4.269791037922485,4.336318964896085,4.115801366814311,4.020198474917157,4.322915130344728,4.162775967469608,4.665214271172773,3.896029846713098,4.603152186066645,4.267627164699924,4.278297997073051,4.584724460082875,4.579516491565622,3.69766141502281,4.2463347280422274,4.292644686015746,3.88714696598467,4.574892336311285,4.5520532258857695,4.260648182263077,3.964800214111891,4.408471332100125,4.612174735227991,4.3827939920246,4.495059600269743,4.264194203527205
9,6,10,4.5876806094303655,5.2153496303255595,4.323707381381264,4.946647951406501,4.620559033361506,4.517296265211469,4.506469547173602,4.48493712354703,4.258054282504262,3.8976616376465922,4.821613340132489,4.636161322762345,4.149424259302317,4.941156867232737,4.272166844732892,4.249533869445899,4.537646802675303,4.506174529863707,4.483540634633644,4.035358816864406,4.103372590334852,4.915056464756416,4.084256622185661,4.583815171404283,4.152680946699676,4.5588978371819495,4.257404120405387,4.178382540055793,3.862804304748486,4.492210790658687,4.2481927304405875,4.127096514993158,4.26480146581337,4.129933536627668,5.135935162424658,4.016633734442413,4.540990096579794,4.720729801815806,4.312184905699212,3.9026249781298867,4.436103232037216,4.469829588457703
