,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,6,3.297146063584548,3.5325934597940156,2.788884661251441,3.9640610731565036,3.528465461730957,2.9656809146010032,2.6934995467846212,3.349963716360239,3.470963602799636,3.6497789566333476,2.8623027141277606,2.8789730145381047,3.3270421981811524,3.0814169333531307,3.045487319506132,2.2815542221069336,3.098155271089994,3.664593924008883,3.7360646027785083,2.9435440466954157,3.2471894924457256,3.405620740010188,2.5510971802931564,3.046719290659978,2.5274950967385217,2.7914284486037033,3.526711739026583,2.564243793487549,3.8141400227179894,3.5211053628187914,2.7908581807063175,3.432331576714149,3.53081731062669,2.933791996882512,3.7250334079448995,3.082713765364427,3.0674433121314415,2.4002915455744818,3.0417302205012393,2.8227755133922283,2.488280648451585,2.9427518294407773
1,5,7,3.443863052505631,3.665613830617044,2.8719518728423536,3.8026357470331966,2.9392211007642315,3.099213132151851,3.2704231398446217,3.3729378495897566,3.5202010699680875,2.699218205043248,3.0834512880870273,3.306732109614781,3.7520426341465543,2.9266879899161204,2.6538016285215105,3.1936210223606656,3.1815459557941983,3.4119367258889333,2.842177697590419,3.129086443356105,2.7710778542927335,3.3343565464019775,3.5392658369881764,4.0964933804103305,3.7082138061523438,3.305361134665353,3.1340930121285573,3.889810221535819,3.1001793316432407,3.62535868372236,3.294680595397949,3.2615513120378767,2.764404909951346,3.245603953089033,3.1154910836900984,3.877047674996512,3.771867070879255,3.439364569527762,2.5212805356298174,2.460484402520316,3.158118963241577,2.7611676965441023
2,5,8,4.549822332932777,3.5473587585218027,3.692048763987994,3.8865234139039346,3.856263927577697,3.076064732200221,3.129502607851612,3.349289203176693,2.7876099956278897,2.124104071636589,2.412351161849742,2.9635416293630796,3.5547584027660135,3.1295828527333787,2.8400346600279516,3.31396314136836,3.0476130563385633,2.675130214009966,3.3852271839063994,3.205258758700624,3.0815876114125156,3.4459505762372697,3.5156442583823693,3.5263295465586135,2.958818873580621,2.5225192478724887,3.3181895565013497,3.7353484435957305,3.6979740785092723,2.8847322074734434,4.175477743148804,3.1749207778852813,2.4167378094731546,3.4341467059388453,3.3797965147057356,2.8731916777941646,4.283626789949378,1.993753860191423,3.758486961831852,2.788044871116171,2.733420498517095,2.5796292947263133
3,5,9,3.9958877785261286,3.640223828229037,2.920725714076649,4.233537496522415,3.7349668768949287,3.3343970889136907,3.5007024688282233,2.6667618532290405,2.9050414589629776,3.8893557745834877,2.555053530068233,3.29087530059376,2.1451240051751848,2.467263830119166,2.953003392822441,3.261300169188401,3.7594614960681434,3.0978057685939744,2.2008709003185403,3.5444977749353166,3.3973415418602952,2.7535117823502113,2.418433586756388,2.8463738129056733,3.3737790255710998,2.7447994276024827,3.0752261972975456,3.0910086823605942,3.4921032149216225,2.5941157889092104,2.2579340016704865,3.2756455177548287,3.3001137108638368,3.39632650627487,2.8216670107567445,2.711198710847175,4.083447154911085,3.2157228184842515,3.160314776431555,2.6539958181052374,2.7242406894420754,2.6724665795249503
4,5,10,3.670896181693444,4.1807520389556885,2.796546679508837,4.2614453205695515,3.837946145962446,3.155336016102841,3.0425486809168105,3.745941217129047,2.4229751427968345,2.484050671259562,2.4374032142834787,2.6733872218009753,3.2333875863980026,2.7798687739249988,3.1457877342517557,2.9923707216213913,3.127618288382506,3.446292754931328,3.7874601682027182,3.7214147249857583,2.987687654984303,3.331626934882922,3.8083473657950377,2.2817904765789327,2.1867086459428835,3.0151916406093497,3.216255615919064,4.074350063617413,3.489871691434811,3.3224631333962464,2.0104811772322044,2.4496808724525647,2.365954429675371,2.837097394160735,3.9834628899892173,3.2942714446630235,2.593829796864436,2.6795323689778647,4.351802911513891,2.775408237408369,3.000093629726997,3.9568029917203464
5,6,6,4.273238878983718,4.835827119422682,4.02506719936024,5.118451199164757,4.540599434192364,3.8685303983234225,3.645644261286809,5.210793042182923,4.541352902925931,3.77476110458374,4.757086533766526,4.529498070936937,3.4148800336397613,3.7838366270065307,4.706276145348182,3.4842926922899027,3.9160517912644606,3.198378196129432,4.239464004223163,4.154717005216158,4.1501854162949785,3.6879000443678636,3.4418147527254543,4.022514291910025,5.030093853290264,4.101721196908217,4.307737834636981,3.6020684755765475,4.047375282874474,4.829881492027869,3.725019990480863,5.002241574800932,3.7829023801363433,3.703599977493286,4.441114997863769,3.4532913464766284,2.7883942668254558,3.7584332172687236,3.8220630939190205,4.845226031083327,4.512360272040734,4.075192781595083
6,6,7,4.326108962565929,4.428541976793677,3.7772311404743024,4.7777261691050485,4.234778208775563,4.302674037438852,4.384079718374991,3.8810942752941235,3.631896682687708,3.918747149072252,3.9426545264484645,3.2728312509553925,4.046860892493446,3.6036441991995045,4.739687197917217,4.01684959514721,3.4466018333091393,4.508839096034969,4.730877124511443,3.2475153025206143,4.496755857725401,4.971527580742364,4.631043846542771,4.568808899269448,3.149271089751441,4.449282833047815,3.7888553206985063,4.718305136706378,3.7778647128526157,3.510892734871254,4.6792773362752555,3.785605630359134,4.1930772055376755,4.28551392297487,4.236303170522054,4.4187490317198606,3.731175727672405,4.7965415512119325,4.0598012778136106,4.335653502661903,4.435092719825539,4.0443007258681565
7,6,8,6.0553454984094675,4.484234275239887,4.22032708591885,5.0877443601175685,5.044502110825372,4.0698752654226205,4.253702286592464,4.811872472468111,3.0332500848573507,4.347888792221694,4.31186873150855,2.9756507627742805,3.5580414226374675,3.700012868827151,4.2294968575546426,4.91049926551347,4.333005575789619,3.8394628701750766,4.006026356490617,4.257185080616744,3.4761173675969705,2.7999020507655192,4.069948353718236,4.955073681074319,4.323583927351175,4.495936993471126,5.220311803916066,3.7796329321320523,4.253305390938041,4.887265048076197,4.198681634725983,3.478697696297439,4.7896215522412176,5.278587056189468,4.922650425704484,4.2537304101531035,4.13306457848893,3.9404467258256735,4.003895523621864,4.505392821793704,3.359746851871923,3.295945069224564
8,6,9,5.333127088324968,4.669968128204346,4.0089475024830215,5.7588041993074635,5.342248029487077,4.558938889276414,4.286691594397885,3.9037634038377083,4.559791181279325,4.652907091995766,4.083293709261664,4.931791015054988,4.82979198433887,4.3692268283887845,3.9604999279153756,4.412917668792023,3.996636796271664,4.545170811401016,3.735587191307682,3.807528910965755,3.935055675177739,4.260881470537734,3.9299532517619515,4.47904634475708,4.3922063208174436,4.499165707621081,5.039294610078308,4.605309335664771,4.655610945032931,3.380341283206282,5.35886592974608,3.8861883645770194,4.185920627637842,4.000421532269182,5.266020462430757,4.800399369206922,3.5794689573090652,3.851104566420632,3.5943634263400375,3.599483155656135,2.9824483394622803,4.594918514120168
9,6,10,5.0037227451027215,5.814077274708808,3.4210173993171016,5.9357170191678135,5.040243377933255,4.158129139950401,3.9068829340812488,3.1960346209697232,4.008667994768191,3.566682448753944,5.26429786437597,4.56104336029444,3.9186001802102113,4.655628620049892,2.958019189345531,4.714174869732979,4.180722640110896,4.064627684079683,4.565450356556819,3.8685964193099585,4.599548743321345,5.945214980687851,3.1793688382857885,5.2371116662636785,3.0277643448267226,4.024501886123266,3.1035370215391502,4.548187854962471,4.778026923155173,3.9344681531955032,5.6713941647456245,4.217199068803054,3.4407475667122083,3.8317335079877806,5.772896497677534,4.880103001227746,5.211323921497051,5.286451315268492,3.927256168463291,4.396425589537009,3.6567330054747753,4.491216842944805
