,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,6,0.35231660231660233,0.41611374376509425,0.6959395656279509,0.4083011583011583,0.4826254826254826,0.6211671607548593,0.47070124888511716,0.4447646498336572,0.3189241116317159,0.5091258407669726,0.4524495677519715,0.2151777138799343,0.37463976965284945,0.37463976948107813,0.3054755044659093,0.6801152738897304,0.45437079745342135,0.2910662824493778,0.3554274736689788,0.8587896254174876,0.49951969306132293,0.2497598463875187,0.2901056678276813,0.36599423639712486,0.42170989467591535,0.34197886656042936,0.46974063414890643,0.3323727186830083,0.392891450728738,0.5600384249925384,0.6388088377706141,0.4265129683855975,0.4889529299037486,0.31123919348437323,0.3775216139187387,0.5225744481045506,0.367915465905332,0.5926993277414159,0.4534101827172106,0.2795389050422782,0.2478386167290117,0.6599423631410205
1,5,7,0.1691093574264407,0.599114064263347,0.25137816985623446,0.3337091317205042,0.273957159130791,0.45265588914549654,0.48148148178251504,0.5982042654729987,0.38945005578224107,0.300785634420001,0.3894500562170673,0.4994388333742332,0.40740740750775195,0.3726150393820505,0.5308641971963824,0.3636363633018819,0.5566778894760526,0.3310886642547569,0.5847362520049851,0.3344556681234829,0.40291806921680634,0.5903479237816015,0.5488215484870671,0.16049382718557995,0.3827160494830606,0.33557800211087624,0.4320987655324433,0.6464646470667136,0.48709315456257657,0.20314253650095593,0.37149270495983083,0.3333333329654034,0.31762065077001933,0.5207631882326103,0.42536475833016213,0.4276094274421867,0.3771043767364472,0.37934904564778277,0.4141414144424477,0.4163860831530942,0.3075196407191815,0.3737373745401299
2,5,8,0.04258064516129032,0.3873417724536944,0.14249684750883457,0.5329032258449062,0.5845161291860765,0.39101717307120365,0.3671373556223393,0.29268292686752545,0.3132220798187599,0.48138639304083947,0.22336328611141298,0.25417201551913604,0.24646983315764098,0.4634146342611129,0.37612323514610263,0.3940949937345434,0.38896020550629906,0.518613607571275,0.36713735577536794,0.4030808729905066,0.3607188704996268,0.33761232360642746,0.4659820283561065,0.378690629202839,0.48908857528756305,0.22336328630269875,0.3594351733373586,0.35430038526214286,0.6123234920385408,0.29268292694403975,0.4467265727584261,0.56225930672708,0.5288831837217064,0.3838254170485118,0.4082156613335224,0.6444159182259604,0.49293966643005344,0.4197689348375078,0.464698331385124,0.4775353018983491,0.3722721439653551,0.36328626463287755
3,5,9,0.20464441221320923,0.2596291010925671,0.18181818181818182,0.3976777941204813,0.6255442677457723,0.6443452380952381,0.14595375739770128,0.38583815028901736,0.6026011557248286,0.4725433524288883,0.476878612716763,0.5000000003445355,0.41907514468093826,0.4638728323699422,0.5722543356046511,0.5332369942196532,0.06791907518757562,0.6098265895953757,0.6054913296520366,0.3988439304635704,0.27890173410404623,0.5780346827699959,0.34537572323242366,0.5592485552578303,0.488439306013846,0.3540462427745665,0.6026011567584352,0.33815028901734107,0.21387283254220996,0.36705202329365505,0.5534682074034145,0.4913294797687861,0.44219653213644305,0.2644508668797554,0.3497109827020265,0.3294797689583949,0.32369942230985344,0.30635838167515794,0.3872832369942196,0.5939306365272213,0.2543352601156069,0.4479768789572523
4,5,10,0.17124394184168013,0.3755942949591272,0.3854660346609721,0.2843295639088928,0.4329563815489724,0.644039736283536,0.4189406102867035,0.43980738429732347,0.5634028892934226,0.38683788145908765,0.4927768867050281,0.6597110761111277,0.534510434056553,0.377207062839505,0.3146067417404625,0.42536115574607114,0.32744783330499455,0.30658106005976327,0.476725522339057,0.5329052969980775,0.24558587488307235,0.35473515315767656,0.4911717496465527,0.420545746627627,0.27929374020708125,0.4719101125030609,0.35955056203693675,0.3547351525357983,0.4542536117004927,0.24719101130771023,0.3579454260308708,0.26484751237338083,0.26966292158749855,0.5473515252623091,0.3788121991804285,0.5585874804141625,0.4703049763056478,0.2857142859534697,0.316211878081386,0.571428572002613,0.4077046550391765,0.6243980742189704
5,6,6,0.5565217392168184,0.41555977252221876,0.3031161473087819,0.22608695660812267,0.2821256039799124,0.32344213638060404,0.3548076923076923,0.28557692307692306,0.175,0.33942307692307694,0.4875,0.4423076923076923,0.19807692307692307,0.22403846153846155,0.3403846153846154,0.3076923076923077,0.35,0.27115384615384613,0.43365384615384617,0.45865384615384613,0.30480769230769234,0.4875,0.3403846153846154,0.41057692307692306,0.2865384615384615,0.33365384615384613,0.4403846153846154,0.35096153846153844,0.3057692307692308,0.6269230769230769,0.5355769230769231,0.4480769230769231,0.2759615384615385,0.2701923076923077,0.2875,0.3557692307692308,0.40192307692307694,0.29134615384615387,0.36346153846153845,0.3384615384615385,0.4355769230769231,0.3076923076923077
6,6,7,0.25817361902424557,0.29346622379779286,0.5435501653146586,0.21307779027079785,0.363021420384206,0.376878612716763,0.17620650959001513,0.4118967458321457,0.3726150391144651,0.3288439953768695,0.49831649911925446,0.3097643098646543,0.1941638608472516,0.3546576880411936,0.3389450057120168,0.4882154883158327,0.2008978675979824,0.22558922565612194,0.322109989077689,0.35802469165905826,0.37710437717127343,0.3815937149521344,0.32659932641536166,0.39955106626790515,0.35129068465746616,0.34792368132391094,0.6464646457287867,0.32323232286439335,0.4612794613798058,0.1560044893629088,0.5061728396399655,0.3389450059127058,0.4725028064382063,0.46913580253603215,0.36924803554677266,0.548821549624305,0.5791245790576828,0.3209876546220212,0.2525252525419766,0.3198653196813549,0.4792368126704904,0.554433220765406
7,6,8,0.30709677419354836,0.4879594423698382,0.3737373740384073,0.3083870968895574,0.17290322586413354,0.3121693123269964,0.4082156612570081,0.3106546855324805,0.21309370996098156,0.41463414653274916,0.34017971766316385,0.3209242618741977,0.39409499342848614,0.45186136079538464,0.18741976908756006,0.5365853661597157,0.41206675247601277,0.31578947383723915,0.3478819000246589,0.4736842106793444,0.34146341482543213,0.46341463399331284,0.31964056505624383,0.21437740704673552,0.16944801038434784,0.5096277280092546,0.3774069320405708,0.4569961491001433,0.42233632877947275,0.18485237483953787,0.320924261950712,0.3222079590747231,0.569961489318118,0.3594351734138729,0.4056482668559573,0.38767650845880225,0.431322208035436,0.3697047499086187,0.2734274711933307,0.3311938384837149,0.4698331195751112,0.35558408200358244
8,6,9,0.3953488372093023,0.3942857137748173,0.29445234661760233,0.15261627906976744,0.45930232558139533,0.22801788340027038,0.35455861053660015,0.4211287989285161,0.17221418260320395,0.3473227203496113,0.22865412447887287,0.43560057874181335,0.3617945010254939,0.5470332844039983,0.27351664259016256,0.44862518119915523,0.36034732237566053,0.5195369023490055,0.3010130248608016,0.3863965270315686,0.36903039103996566,0.3921852380943022,0.3299565847461717,0.2590448618280215,0.5470332851803251,0.1620839363457325,0.15195369030390737,0.1085383500876889,0.5325615043750548,0.3183791609386632,0.4703328508544072,0.3082489148752734,0.24167872652648673,0.47178002920233564,0.520984081343873,0.23154848072187256,0.399421129575169,0.3053545588694847,0.20839363267556285,0.5701881334854104,0.23733719234528658,0.26338639618173865
9,6,10,0.3004846527618815,0.2444444447282761,0.5443037982228436,0.5767366723405718,0.35702746389177964,0.4179104475635004,0.31511254024083973,0.36012861745917146,0.709003215050774,0.4758842449479548,0.307073955271405,0.22347266888215994,0.3971061094205863,0.32636655958135796,0.3392282958199357,0.47909967864824643,0.366559485626374,0.5353697747279593,0.3167202572826404,0.2234726690019442,0.3054662380379496,0.5980707395498392,0.43569131842380165,0.21704180093056902,0.4324758843402004,0.3971061095164137,0.2218649518403593,0.4630225081344126,0.45980707452994835,0.6704180060475585,0.4469453378122336,0.446945337908061,0.46463022469707627,0.3167202578096911,0.21061093261962535,0.5032154341794287,0.38102893909840724,0.0932475885681784,0.37781350501480593,0.3070739550557934,0.4292604502565991,0.37942122215243396
