,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,1,0.03942307692307692,0.06676113997795623,0.3020376175548589,0.02948245473481814,0.1935897435897436,0.10472751149537136,0.08564593302148381,0.2883572569113979,0.213078149944021,0.15438596494555284,0.10430622012896591,0.32615629988804196,0.15486443383556803,0.2261562998975483,0.15039872411620675,0.22663476874478505,0.3293460925325062,0.18181818186571344,0.10303030303743277,0.09186602872477004,0.17783094101260152,0.19457735249585512,0.15183413081477135,0.19712918665040244,0.3157894737507548,0.22073365237914394,0.12376395537617484,0.23508771935528355,0.18437001595371647,0.14944178630765736,0.35550239241104187,0.282934609316943,0.2303030303267961,0.24146730462995253,0.24370015950389265,0.20478468902848745,0.19122807018019175,0.0859649122878315,0.11212121212596528,0.202551834145041,0.14800637959958643,0.10558213716821427
1,12,2,0.19743178173971407,0.06971608832807571,0.17116834170854273,0.06388443019569973,0.08121990369181381,0.21414473684210528,0.19622882707273667,0.32598274209964917,0.21029082775001673,0.15116650684977462,0.16746564391856378,0.19335250877446358,0.08884627676573985,0.16075423460354932,0.06168104824394264,0.14030041544677047,0.15052732499539567,0.24672419314721247,0.2122083732393383,0.22275487374729835,0.10706295939766587,0.13838286989792042,0.10514541384167243,0.279961649074879,0.1393416427211588,0.25471396606621477,0.14573346115541597,0.29466283159939466,0.2058165547669829,0.35666347080505323,0.1693831894602704,0.19846596357615925,0.1438159155994225,0.32470437833850624,0.2010226909270032,0.21444550974037976,0.16586768935047883,0.14541387021751134,0.16299137101648867,0.1812080536627015,0.23138382868497812,0.05656759348034516
2,12,3,0.159266409295176,0.17203791474137825,0.11939594148183105,0.15629522426946119,0.13320463323339993,0.06178942167311097,0.17234757562640535,0.1685069611137782,0.2659625540086414,0.1915506481036966,0.15362457994709666,0.24099855979817794,0.2832453192653876,0.1517042726979368,0.13058089295717826,0.38070091217455815,0.19107057129140662,0.2515602496399424,0.30820931350446584,0.21795487279395215,0.2928468555111869,0.1886701872585716,0.055208833413346134,0.19203072494460136,0.2606817090877592,0.21459433509361497,0.048487758041286605,0.1968314930531936,0.08209313490158425,0.28756601056168984,0.1099375900144023,0.035525684109457514,0.2899663946374471,0.13202112337974076,0.2861257801391274,0.08593374939990399,0.15506481036965913,0.20691310609697552,0.3653384541669718,0.22659625540086414,0.24531925108017283,0.11617858857417186
3,12,4,0.11283043201299424,0.37048765050602384,0.10775047259448682,0.06834300454203965,0.0664087685700542,0.2231023102703661,0.17575368826170623,0.2475946118924922,0.17382937790186762,0.18794098770756076,0.21359846057553106,0.13726747917719878,0.11930724821693245,0.277100705561384,0.17126363055628793,0.10840282230288498,0.2527261064593956,0.19884541362160824,0.3258499037271283,0.07504810780917627,0.20333547150385234,0.19114817195285813,0.17447081451961977,0.03527902503993131,0.07761385505917441,0.20782552908023555,0.26747915339898115,0.08338678640153944,0.12892880049403316,0.2527261063733722,0.22642719688287066,0.19820397688915822,0.10391276464047838,0.24182168061225517,0.16998075668516643,0.2020525978430102,0.1654906991900275,0.17447081464865485,0.26363053228741967,0.1109685696078425,0.08659397050585405,0.13085311101636035
4,12,5,0.20823244558071494,0.22045995243053224,0.05445935280189424,0.08635996774596683,0.1089588377723971,0.21422663360612268,0.13975903622237554,0.15823293172092323,0.22650602409040113,0.2064257028830578,0.28433734937365274,0.14698795151997762,0.249799196763211,0.13734939758437703,0.22811244977525919,0.3220883535692491,0.13975903614457832,0.3437751004494816,0.22409638551823108,0.08112449798897567,0.22489959810632298,0.06666666666367446,0.10522088353413654,0.1975903613380639,0.18232931742467076,0.2650602409399178,0.09477911635814422,0.2594377507167648,0.07951807236096946,0.17911646593526664,0.11485943764328478,0.14216867477060802,0.1686746987712431,0.2755020083433174,0.3180722891326889,0.11485943782281684,0.149397590439243,0.07550200802614411,0.17269076313000606,0.31084337338625667,0.10522088360594938,0.2714859437511628
5,14,1,0.14361275844532703,0.32787401575741804,0.1258817996597903,0.01009777207885879,0.1372014745714038,0.14086356921513823,0.1541161455294853,0.20165922142322762,0.030312699432786132,0.1478940651115522,0.09716017871391415,0.09668155712026202,0.11311423103369644,0.18426930442233716,0.23213146141021207,0.07929164010510752,0.21075303128896128,0.07514358647809564,0.21011486918390293,0.28111040207064675,0.11518825782224032,0.129865985988962,0.3031269942660505,0.13704530953714325,0.06732610083674274,0.07099553287247981,0.08248245054956979,0.2005424377839506,0.11215698788442958,0.1522016592309516,0.07514358647809564,0.04674537332482451,0.11774090620443634,0.03446075303126994,0.23069559668155712,0.2295788130185067,0.0950861518968422,0.13481174218726905,0.16480536056633732,0.05727504786215699,0.20277600511005142,0.2479259731781734
6,14,2,0.09155155798504677,0.22285353535353536,0.10775997489924855,0.2733697398032286,0.2855766142033091,0.1720960842088164,0.15510073551973064,0.12440038370197865,0.218100415714869,0.27182603138759565,0.2942117045472367,0.1560601215460524,0.10681164056196127,0.01854812919731372,0.3943076431465332,0.2513591301948223,0.11160857050533984,0.2308922289853703,0.15222257755632443,0.19635433321720425,0.16853213944267761,0.21010553244969546,0.043492165014390786,0.12663895107131437,0.11608570517253143,0.2753437800046389,0.027502398470939063,0.10105532461608756,0.1874000639590662,0.0828269907259354,0.16917173007367936,0.3476175246888317,0.09242085066749374,0.0626798848641502,0.08442596738683289,0.2238567317036306,0.09721778062635959,0.23568915884297306,0.197313719243526,0.11224816118876012,0.3306683722798878,0.29964822509779043
7,14,3,0.29116368902472123,0.17931688813036714,0.16949952787053935,0.1487204248363531,0.11105746017316584,0.05885262118190026,0.04757328207592504,0.08986064392119174,0.13407015857760693,0.19221528111484862,0.10667948101874099,0.16866890917827967,0.1403171552138395,0.13647284959154252,0.2296972609322441,0.14848630466122056,0.2047092743873138,0.08313310908217203,0.31715521383950024,0.13262854396924556,0.16194137433925998,0.2469966362325805,0.10667948101874099,0.1134070158577607,0.26333493512734263,0.06439211917347429,0.38395002402691014,0.09322441134070159,0.05718404613166747,0.1513695338779433,0.13022585295530995,0.11629024507448342,0.21864488226814033,0.10187409899086977,0.03267659778952427,0.12349831811629025,0.14127823161941375,0.09947140797693417,0.02739067755886593,0.0667948101874099,0.12686208553580008,0.21768380586256608
8,14,4,0.17677419360606902,0.24651457542135688,0.09211356467112006,0.09419354844477869,0.17032258067400224,0.09847984137967652,0.11946050096339114,0.08156711629704932,0.2890173414232797,0.1772639691954097,0.0224791265253693,0.3050738600350069,0.22350674391022538,0.18111753380482368,0.10404624282241863,0.11753371871371412,0.04945407835581246,0.14643545284168646,0.13872832372334803,0.23185613376250538,0.14386640977432655,0.16827231873360365,0.17341040467212962,0.17790623010161907,0.13744380226982045,0.0860629415781971,0.22928709073103462,0.17341040471041133,0.18754014134521887,0.046242774566473986,0.17084136160476973,0.18754014139307104,0.18561335904768972,0.22157996147392495,0.07578676942838793,0.1676300578273943,0.20809248557305904,0.16377649326822508,0.11239563271298038,0.22607578679335447,0.211303789395894,0.13230571613270806
9,14,5,0.16410670979678776,0.08816521048451152,0.08616600790513834,0.03231017770597738,0.12287793047696038,0.05965202982601491,0.055510860838577425,0.2131938858082097,0.18825422367642985,0.11906677395201266,0.2831858409237497,0.06838294450712128,0.17779565571971412,0.16009654064549617,0.12791633150410672,0.18905872909752286,0.16251005618349737,0.08849557523922102,0.06516492344013454,0.03298471440064361,0.17055510847633726,0.08688656476267095,0.19469026553467791,0.26629123077312017,0.23652453728961254,0.04505229285189152,0.09654062753206094,0.18020917122774516,0.32260659715866524,0.18905872876185711,0.18744971829130105,0.10458567967505006,0.13113435239127252,0.12550281577429653,0.2976669345953152,0.11745776334359391,0.07803700726452319,0.12148028962188254,0.1263073210215626,0.2461786002088533,0.15285599343208947,0.15124698314135437
10,16,1,0.09411576079795696,0.012129804662885948,0.004547592912027599,0.01811478038668709,0.06012506012506012,0.10067334537690918,0.08105951811430537,0.18749002712978327,0.2714217329293475,0.16929950534902694,0.18956438484936786,0.13722674326309275,0.15254507739901144,0.2524333811769726,0.1801499920264564,0.12669538854554033,0.08217647997803602,0.12541886070603214,0.11520663794835675,0.12254667302315099,0.04388064464775021,0.14313068454281191,0.05999680868276706,0.11839795755901576,0.07020903143687589,0.16084250835105907,0.10722833892289808,0.07308121908646899,0.2624860379802699,0.15015158768269515,0.21365884790746564,0.1426519866035908,0.10898356470519396,0.0443593425620053,0.11536620392651198,0.4258816020567109,0.18653263124777442,0.16578905378324632,0.12286580501156065,0.0357427796417586,0.30205840112509785,0.019786181587274704
11,16,2,0.03150112504018,0.032207136090937796,0.16189877397513397,0.05560912889746062,0.08196721311475409,0.030951596970694766,0.07229686501273266,0.07773512476961046,0.017914267443954676,0.09500959693851642,0.23320537426116295,0.15419065900819087,0.20505438262616985,0.15355086373314214,0.09117082534542621,0.09341010876519514,0.17530390276065333,0.0310300703870129,0.2152911068934778,0.17626359568752697,0.23224568142009255,0.07773512476961046,0.0073576455629565975,0.040946897002495944,0.154830454302307,0.10012795908170409,0.17786308385131455,0.10812539989110834,0.15962891879366975,0.11740243123154265,0.06365962893781339,0.0767754318808716,0.17018554065560043,0.16474728091779003,0.07357645556283013,0.14331413950396896,0.2008957134193895,0.05662188102668169,0.1893793986115178,0.030710172763789075,0.10044785669539422,0.05246321181036766
12,16,3,0.051232479467678324,0.1314665401256305,0.05387523629489603,0.1454106280481182,0.18511358144931198,0.043069306930693066,0.016835016835016835,0.08513708509408034,0.1717171716168272,0.2650312649452554,0.23136123123221697,0.04569504566637583,0.1250601249884504,0.13419913409878967,0.2582972582112487,0.16209716202548743,0.2736892735745942,0.05675805671505196,0.17364117356949899,0.3232323230459691,0.20394420381518957,0.24146224136189695,0.04569504560903611,0.16161616155882189,0.1611351611208262,0.21741221735487767,0.15247715244848262,0.25348725337257405,0.10630110624376657,0.08706108701808227,0.04713804712371221,0.13949013937546004,0.20250120238652305,0.14862914858614384,0.30543530526328627,0.20634920629186662,0.17460317454583488,0.26887926876458945,0.06830206828773337,0.11255411249677283,0.1847041846611799,0.17893217888917415
13,16,4,0.07751937984496124,0.10406091370558376,0.03411244475815165,0.1421188630490956,0.21124031007751937,0.22104566512243548,0.1286173633536342,0.30096463007175656,0.23472668804539745,0.11318327974755664,0.06688102894848949,0.03472668810289389,0.2803858520325357,0.037942122191286544,0.1479099678552419,0.11639871383115794,0.05466237942122187,0.017363344051446947,0.11961414802496073,0.11511254011626412,0.17684887461723622,0.0366559485626374,0.18778135032899126,0.12733118972019367,0.02508038585209003,0.1498392283006113,0.16977491962373065,0.08681672026681747,0.08938906752411575,0.06623794212697787,0.14212218641851493,0.04887459808032229,0.1260450161921633,0.1382636657098482,0.03729903536977492,0.1633440514661108,0.05466237942122187,0.10996784566395536,0.14147909952513274,0.05337620579257272,0.2327974276718986,0.1453376205883609
14,16,5,0.04939271255060729,0.05802861685214626,0.164687252608633,0.06634304209530932,0.06720647773279352,0.06882255392189247,0.18438003226610775,0.08132045091566256,0.10225442846136201,0.18357487929903943,0.18921095009251301,0.09661835760789984,0.1360708534741555,0.037842190046097346,0.14653784220201382,0.08534621581099268,0.05072463771115371,0.061191626439012,0.028985507246376812,0.2004830918594259,0.10869565220390733,0.10708534627576957,0.13929146543841048,0.16183574908021567,0.1561996780587855,0.03301127217170121,0.10708534624577529,0.17230273753212655,0.060386473441949404,0.18599033828422834,0.16264090183132512,0.01288244766505636,0.17793880844557727,0.09581320453885096,0.1336553948129049,0.12560386485427666,0.15217391305547598,0.15539452503172863,0.20853462165008613,0.03381642515076723,0.10789049931482417,0.08051529793659654
15,18,1,0.16615878105067977,0.07846226563730896,0.15764705883054173,0.17815907635965586,0.04330392943182848,0.15754887465089534,0.08411811651321573,0.1090183559350271,0.23974461293372742,0.21165203510501912,0.09401436551917769,0.099122106943336,0.0866719872199433,0.1450917797334082,0.30055865927496056,0.17924980049074316,0.044852354345993335,0.09768555465452403,0.07342378291028648,0.07757382283711187,0.05841979249800479,0.12833200320423077,0.1245011971316524,0.040383080606544296,0.12673583398413296,0.12928970469442827,0.22889066238167374,0.08635275339185954,0.08443735035557036,0.14237829208469163,0.14541101356387043,0.10295291302067132,0.07996807660541816,0.08108539504474006,0.10247406224703084,0.12354349559626385,0.1830806065228874,0.11109337589070974,0.04166001595812422,0.03511572226299254,0.09880287309384593,0.19393455706780563
16,18,2,0.08585209003215434,0.18988941547241633,0.1434413337621272,0.09260450160771704,0.020257234726688104,0.13113673800200568,0.1414852752928621,0.07746478873716427,0.14276568503828574,0.14244558259119755,0.06818181818658808,0.052176696542893725,0.3114596671697883,0.2970550575802787,0.08866837388441139,0.0323303457106274,0.052496798975672214,0.12548015365870752,0.09667093469910372,0.05985915492957746,0.1706145966327755,0.10435339309055736,0.03265044814340589,0.03841229194295849,0.1994238156257686,0.0528169014132206,0.1203585147342517,0.18245838672189799,0.13316261205493107,0.10211267606587783,0.12483994878361075,0.27272727268911356,0.09379001282317691,0.19302176692726974,0.1174775928392453,0.028809218959603818,0.1943021766583837,0.08162612036805451,0.04737516005121639,0.14820742637644047,0.06338028172830003,0.034250960312068236
