,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,1,3.1836986592134298,3.072480723939265,2.7862281386396037,3.100530820253927,3.0141492819808975,2.81166839028781,3.109265765345904,3.0869755823963665,3.2241995044153526,2.861089571357011,2.7801959337941202,2.854745221194993,3.03893993662648,3.348391424878185,2.936698557485147,2.909423167461537,3.099689322619799,3.1053798660339114,2.930234718436739,2.9005639409069044,3.1654935196956315,2.9120838501348913,2.95085610226331,3.0202901389589347,3.0596007461471864,2.8369972954708267,2.935451951957794,2.9747756568939088,2.924053809443318,3.116085693351776,2.898732313178925,2.9855920737673087,3.103679024194816,2.806652094282477,2.9107440398318833,3.0176144355226797,3.3241252435631012,3.256708679978116,2.946123651318341,2.887712884690182,3.0159317893905944,3.187464824558729
1,5,2,3.2289043609912578,3.2616248608386424,3.084573038244696,3.43428864356799,3.101113011286809,3.3646575953720905,3.17542369285839,3.199619213207677,3.1827467960223816,3.00493744366477,3.273375166280038,2.8501010569278895,3.1214783949905227,2.9914616697332694,2.809967983662607,3.1244825515260346,2.704765540180784,3.119437386468647,2.9047284424400024,2.864952020021527,2.7623390412977056,3.062983152854956,2.995719177148749,2.9270011575598467,2.9598445340967254,2.9736471761736953,3.0024086986432237,3.0843571845424234,2.961688485518217,3.098873417989679,2.801486428882897,2.9718767877971155,3.0458833946945947,2.809535898089979,3.0139800791915334,3.033767470598601,2.837226249916892,2.890247769789262,2.8527044928244996,3.0690184441099517,3.292597144870667,2.982749802530097
2,5,3,3.3699978442003915,3.385194043233885,3.232159035963171,3.2449885416971256,3.330360945195849,3.3816593497066205,3.468562663286582,3.0436910194455438,3.1122384948292,2.8382675839566636,3.1303429786272887,2.900651259440572,3.0278494412871613,2.8049301735742795,2.853027488993502,3.172198673774456,3.218822236262062,2.8751876619127064,2.937798190619297,2.971103332051829,2.732435430146725,3.0646051912928907,2.878087498675818,2.958631817865189,3.105119042012883,2.8871838397906657,3.127219280520618,3.028860671766873,2.853082016966809,3.1100569767056756,3.1568064031929803,2.7675467825484,3.2356235460303298,3.4359535645707813,2.7596417976065157,3.125438317028499,2.6739886044542454,3.0135606066020513,3.0080444529595503,2.8501474309241637,2.969140695429396,3.0456099249850745
3,5,4,3.5754649542659696,3.398655969036114,3.27670918397568,3.3461083358269743,3.058099640434035,2.9846938710463675,3.430608973173839,2.75472180739693,2.9338538677186308,3.125929997705133,3.156752168674908,2.7897093552152823,3.0761964815047085,2.786215954729358,3.1430500261009198,2.905660512197353,3.008520457445813,2.8691206463157672,3.2162531007586233,2.961879630832721,2.856232588858251,2.830155281154701,3.146884612415148,3.123154921909732,2.934297343654096,3.053277729112474,2.861878993261196,3.1126042266026177,3.031817587440276,2.810332458647316,3.3776459407318584,2.886809507599267,3.169194913581204,2.630668829774003,3.3073159816015103,3.070412108355471,2.9346681939976293,2.9389979058824234,2.9749872727162394,3.047712949230848,3.035425119082946,2.7241591084033936
4,5,5,3.138977871063821,3.481548452339684,3.3835388369530253,3.2672070342374133,3.180349588394165,3.2868825639716883,3.3384645598874294,3.2792812705778487,3.068215530315082,2.9818449332940875,3.1366723171717448,3.367315746325669,3.639702597968012,2.9598652081523866,2.7711879381839988,3.1500025161688656,2.7282108690315705,3.1157122862805946,3.1328575862683268,3.0318081234094145,3.2633321454866135,3.142729723386818,3.1011602105758937,3.338088229786959,3.384595058137755,3.152577789376775,2.948105451109693,3.2220694113501924,3.0410572377135523,3.1697818411530543,3.1680516794526414,3.2157204286467067,3.5615500963563256,2.900316208338947,3.067818624986638,2.996444769424024,3.0010727651530416,3.3982187765870067,3.209560812829877,2.8092667330369103,2.8787638992428493,3.0853633510885383
5,6,1,4.628911361511084,4.257577366765901,3.7688668159926975,4.62508341993539,4.044290322852764,3.724835616126302,4.281124249796468,4.430465416167362,3.8757688355730826,4.144038647009557,3.976058708510076,3.993998525019186,4.156836915339132,4.160413393043427,4.100923982673432,4.292082501369643,3.7218764121978882,3.9524234600371098,4.1225156895002995,4.4184734113472866,4.1940289663793555,4.0126114615026225,4.3355520040960425,4.125479394563166,4.116229716069195,4.433453423549454,4.317228966519177,4.004023756657938,4.0652594814072565,4.312530404619012,4.356820329195,3.9614637246454856,3.9749531232218343,4.301619505559306,3.8568632793046564,4.191638284014516,4.082236649030708,4.227283717417622,4.280470996339957,3.8522089431580318,4.178065666221528,3.8398936698731196
6,6,2,4.531417564766343,4.497023282989742,4.520928757883755,4.5578986186559245,4.097545225370308,4.493241979884005,4.521666703592384,3.865443763872888,4.067564809862489,3.880064988029787,3.911262914795136,4.086929517257875,4.038980353464347,4.310263686371823,3.9320826043577504,4.117275952532098,4.20466155159907,4.126022777666921,4.439050317190982,4.560217603575141,4.060771910187235,3.997200241648778,4.484158340958022,4.105800749468971,4.0456512474907225,3.9922825056196554,4.140373436599761,4.109493997801469,4.078403458902618,4.01887719952231,4.285183267982887,4.083235822670309,3.8600923444483795,3.8934081406371184,4.222452647836633,3.872642116479685,4.042091668755216,4.150875678698425,4.11612026814678,4.042634150596965,3.911462834022877,4.253106028393111
7,6,3,4.632432346913352,4.51143112543345,4.540995602329348,4.719277645327703,4.506365661501713,4.693941891310954,4.72982118983102,4.1616353036743865,4.131726306536921,3.9857892174439735,4.307500165675209,3.9971529563534585,4.0235813653349135,4.0090905283419325,4.050959516725417,4.346085512758044,4.017211505312296,4.289929981487587,4.276471125662584,4.184368587305629,4.157577935508066,4.290141935718648,4.066490961480609,4.084840532547558,3.737430314727531,4.029986034812799,4.163383036580563,4.103511861710669,4.046784989846398,4.047348841560704,4.0962960070037475,4.066963010960695,3.8679433175120335,4.006346250414334,4.367074214218333,4.040559794494965,4.135336983415232,3.950289406271488,4.0307546872868745,4.098335134052008,4.125565937505593,3.9581677403013615
8,6,4,4.69818482975114,4.483836472636521,4.725936939699855,4.520960098673568,4.3766573609300625,4.292919218579431,4.530592435762353,4.218504780618639,4.156456643163739,4.233177681725832,4.414330448924313,4.386027255274894,3.916659455839366,4.188969161216067,3.831630553027719,3.8896719210436155,4.0238639071288205,4.133059088572126,4.316145612273702,4.235942788865424,4.0077692748488944,4.194953864305658,4.087249490441379,3.81334386768817,4.308748896276043,3.8099485346695894,4.112295575120552,4.501410156660025,4.241937305709146,4.123711833721998,4.0090539630833755,4.000067198345162,4.343748920633483,4.072874913060048,4.14059519630476,4.253461140664967,4.197428819237805,3.898938760495079,4.115781104648563,4.372201032998542,4.304776138017671,4.367492296569102
9,6,5,4.550170614176571,4.7315631989995826,4.817732578370629,4.509442183749085,4.266260372278485,3.993459665402156,4.70776129989624,4.3933627304077145,4.241112854003906,4.532904935455322,4.620571070098877,4.276607046508789,4.220848884582519,4.348514844512939,4.302948302841187,4.03129104309082,4.210214973449707,4.2684109642028805,4.023270510864258,4.122895883178711,3.981612146759033,3.8459243812561037,4.2086834091186525,4.305678745079041,4.363243196105957,4.323226766967774,4.270389511108398,3.9573921798706055,4.519241543579102,4.304499383544922,4.466959767150879,4.469479312133789,4.112721308898926,4.08738397064209,3.9545198696136477,4.335997554016113,4.513274291992188,4.1888083000183105,4.5655819671630855,4.094222323226929,4.113191372680664,4.4609050300598145
10,7,1,5.734940031566046,5.198388506276321,4.783674866334538,5.886182399441282,5.517647592934334,5.3592561392646445,5.693338950196383,5.45036885310481,5.198915384436702,5.645468798495418,5.17445649954784,4.921200423321224,5.2811813728422505,5.43515356399468,5.29053827117954,5.181237450898511,5.32547893925461,5.14154138583494,5.221454252207169,5.180161684609007,4.981878516702163,5.162410037377704,5.503728845904578,5.334567626380677,5.328619355641622,5.073766498456231,5.427072689948965,5.22580694510065,5.1434270690344,5.221359423782402,4.921271669672749,5.1042221207355745,5.436241985925413,5.408937533341816,5.268143517369862,5.308918001699645,5.375079204521629,5.241663184331639,5.42172920016069,4.978342366818984,5.48704775785009,5.447303368553524
11,7,2,5.695707664232906,5.747189554840646,5.46133312766196,5.791157459975741,5.539581092438204,5.275478216414383,5.796761922474071,5.3057244008926014,5.463394366397365,5.510124741748161,5.019459843217014,4.9791478915904,5.485643886964313,5.227853792375016,5.450558044261306,5.100154543546987,5.690404095514263,5.503929169079841,5.486162798875747,5.1544746327544795,5.180474759822374,5.065486734452964,5.846414285690838,5.283814418974145,5.153771585372549,5.411281115857321,5.497718700539218,5.5158615129046495,5.248880457733525,5.163362501377577,5.499011893413944,5.706480781452899,5.693504153749945,5.400514650451387,5.5139099167362025,5.368969787472245,5.431753965524527,5.201990787495145,5.551845910486001,5.396725480943832,4.889399737623831,5.145470722468182
12,7,3,5.85762335845271,5.67856965114626,5.594996904237507,5.646687512909729,5.443299784136645,5.693954250409089,6.114585216386957,5.52498023202674,5.224995776004179,5.28687291289267,5.511091456209922,5.53384241306102,4.886259063899831,5.375879860975323,5.425857562909129,5.202387913711687,5.532127444345413,4.738733611726053,5.290347034415961,5.166542524119342,5.822897428979585,5.431324312660645,5.496399706724905,5.116863844579752,5.651847507602928,5.293877657372585,5.776433226590415,5.396798373296836,5.634953247741129,4.826258419459096,5.294544616154523,5.626983319279333,5.194043716061441,5.916408899359344,5.791685248997775,5.380950683489563,5.481232149154305,4.835743569276752,4.86864982384726,5.351790023181332,5.798156404472391,5.039556360210479
13,7,4,6.085899870648645,5.796479153467445,5.78225453285059,6.049520611533015,5.617935789973023,5.515725617663024,5.529354347453541,5.7448906800873525,5.169274981481024,5.135007123648167,5.767453337813979,5.8043919924506,5.747579254863053,5.610694048729602,5.441664141870353,5.372259621733057,5.398250434616782,4.972762433825131,5.458661692003676,5.178053822489938,5.353224665250674,5.640408079668412,5.443323830038938,5.614523403170165,5.240968493414627,5.600632655948534,5.022089111599034,5.763276818922828,5.266765809562522,5.167297748900039,5.3181289508414435,5.569193298818206,5.388261576760525,5.4823600194885875,5.466920567718135,5.573507067338062,5.436866787100784,5.918130888362306,5.6250719172940835,5.013901964945436,5.553182652266607,5.428735376090784
