,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,6,74.83142852783203,72.14409732540022,73.13537919556019,72.57269856286428,69.70710039895678,68.45704732372947,72.00800946340156,64.7373998930047,66.63472746296438,66.18814279720084,60.65438083599727,66.56515030705565,64.25648238698916,65.06883359496709,70.18320699317081,65.53363218618169,64.93613676728289,65.38977967363002,67.49469813566218,71.06696301504513,66.57118823850732,65.65979658392315,56.91384061491384,64.76208193328044,66.50762355009871,73.0775575364801,68.03951773309284,69.52712373272217,66.32022245356266,63.90985932119507,64.63664153344774,68.93273180917362,68.60619321486087,67.09079186984606,65.84604345775428,65.50999480056386,66.99156655163779,68.34259247850454,64.83863287546322,64.91726883024948,69.34159723792118,68.96546477367706
1,40,7,75.31478531452218,75.55996237618582,74.32625048640645,76.98662210981837,68.84832192133413,70.28919740736058,71.2283785478541,66.68026897832665,64.90755307936861,66.14782598148491,66.08428810093108,67.37686249168281,68.97664641891957,63.6522567147866,68.92843344148037,68.70048189660488,65.70717091300672,61.76290669888776,68.38532305261074,63.896334881301826,70.64642222593447,62.11753034094394,66.01003835154297,66.00147186314659,66.3884416272991,68.86378763227584,65.73796775084105,67.32515133076444,70.8082245774783,69.5366368034071,66.71503830398082,66.00962864952044,68.15429904977526,69.50542317342924,63.94082078458536,69.17631140009415,70.20540752388787,65.38981594381852,67.75118724164378,66.52601959476051,71.42179060811101,66.67313201568356
2,40,8,75.83106469661197,75.43302380819647,73.90044433992672,74.32688652559456,72.38642158661501,69.5659317361965,72.18797088907499,72.5769888805486,68.62303123016967,66.91575833357444,69.36923799883033,69.02413832744492,65.73486224503397,66.61566225095055,63.78966250972011,71.0361293279696,63.99897179940093,67.2780886674213,69.29942901855144,67.94044384911915,61.75985240809292,70.45079830388096,72.7644369376801,68.50658004293429,69.97795202506684,70.43539707067009,64.390960358113,70.50835939856884,62.87686096272678,66.87734178728492,71.07820048122686,61.988700638122154,70.86668000811743,65.47887731011159,67.932934625171,65.79848597052887,66.45892906950888,65.78808797945513,68.04975252113393,65.86094208373211,66.9973980310595,65.61244375378728
3,40,9,77.16290785288847,75.96506302990849,71.10947560417581,75.55316092856172,69.06726000348667,70.14937766886646,69.32032500117658,65.75656702432288,69.4421088896602,70.40570941603328,66.14380967473409,69.23523744330349,66.1896800765072,70.09896712705313,69.80062429588962,69.59653780833784,72.02604215690889,69.97176016382424,71.17772931937712,68.13269700199724,68.6289028029844,72.16516517731081,70.52161605099597,67.85270488693054,66.78422463658345,68.87010542168674,65.42911299739976,69.32639639061618,77.28293517698725,69.40074782773672,62.81647358170475,64.72510427451995,65.17920859463244,65.11395245287792,66.681355166148,70.72901433921722,64.35648235642766,68.09547479468655,68.85524510762778,65.8798794114446,69.76989442756377,68.36949369131801
4,40,10,74.8672371104284,72.91761878473842,70.94196313274793,73.27878289133966,72.4097240338269,68.69451332092285,73.36617872735032,67.70235319377996,65.64945352378012,61.692852654978005,64.30464851956408,63.87297340200729,67.14848540490415,71.30397329891429,61.87408721026252,63.02886097371077,67.95123092907818,65.2833499299378,69.86152876525367,67.77308361790762,69.99758459780396,66.65435853845933,65.53047646915212,66.34113755426488,67.87612191849396,68.2649935938731,71.5346319503143,67.406716034192,67.5730926641897,67.57350708777163,70.057435428395,65.28957814449022,70.42002834672688,65.73637426039753,70.98657326578092,65.15634543795545,67.51644535866104,65.84186499459403,62.88795006375353,66.9987314560834,61.201113295354766,67.11105617234686
5,60,6,125.7204124696793,121.13143148148684,121.10044689460341,122.02080954274824,116.90415511592742,116.36155205206886,121.08529677625405,119.10680520259508,111.46752038953775,111.09912727685008,108.78593778466748,111.36182933872418,111.8230011613821,114.98152870782758,117.93702166680706,114.52419662092969,114.03725941465754,115.24547661845399,112.63123236592101,113.50468890191081,111.7090705022171,110.96492583677546,103.62128327579173,107.4545833315988,110.36169086176989,112.237420260966,120.6705725008889,106.67739109050785,113.9383013695628,114.82715296769214,105.84613741890956,116.25222347492918,113.81054191627618,117.81688035909487,108.7179317187402,111.78012370393651,104.67672633837793,114.34407825527363,108.66380733998872,114.52438072885649,106.21374987695019,106.34409013172329
6,60,7,125.35692680603245,123.73394436109052,123.78464934171144,128.7194139473803,115.84835619943422,115.67626576296024,121.41777467333581,115.99380422004421,116.51905431826252,113.12146889642672,111.8392094203404,115.11033535791823,115.38724080055354,114.03355133885336,116.64042321287333,117.46742911490809,113.51463687180629,121.80474264421879,123.97144548220224,120.41210896065272,106.99677699065406,108.53255754491092,111.23320318084681,123.21576592491537,109.64366662431917,113.79399311556585,115.03008985463111,102.38785540367947,117.67715497337801,108.0547439683286,113.73562477048763,113.55571536950265,115.57047802273189,107.15114804282521,111.81772444183457,110.92272620443188,115.63606570265229,119.43890888885174,119.63929552170575,111.71555132905314,110.91229988467454,113.11128486173915
7,60,8,125.95000567351418,127.87638335445291,124.15286767244021,125.5540522250529,122.57024929396268,117.01357186893928,120.67821828621585,115.04755557313257,118.71368057354778,116.82309215312101,111.67312547333387,111.54870968773251,112.05632116616178,111.20552261248737,108.33981116677629,114.77044401622953,111.01331228658455,114.42891714913505,109.53577232101337,115.35724875521498,103.81372959889522,111.51966308801353,113.03392348516554,107.10134624040046,111.2062578369971,111.97522564323582,112.91735714244194,110.39243250217568,115.20535773452447,110.33729476409704,114.11352211050436,116.92058999197823,106.38026772842926,114.99710289572371,112.3262209937686,111.11326520232116,99.0190976720278,114.53405810505355,108.88758428664434,124.29869373347483,111.94598344037323,114.16666464254159
8,60,9,129.30214313832366,127.30257012818683,119.52470925071023,128.0437398629595,118.19523114344871,115.43401234620696,115.05473977548105,108.51191400598597,110.14319855489849,111.07351420838155,116.22910921073255,108.66336737738715,119.30516626805435,113.0871859891915,107.60420104603709,110.29428515022184,109.76658828170211,113.50501684494961,116.11071466516566,106.12650478033372,121.08118033703462,110.02291399166907,117.86899359432267,108.48874052071277,112.39017910427518,122.54270972734616,120.67539262182919,105.55286463984737,109.606458781678,106.71318270836348,116.7605557853793,125.91718226303288,112.9606386349525,116.35205426628207,117.61128121835215,123.25986188723718,114.2085745540666,122.94492782781154,117.42754156795549,110.21517341519579,114.9283066737799,112.02150330720124
9,60,10,122.50527946140456,123.10417565210918,118.86496883580155,121.33432306704314,121.18905071756114,113.75504804338728,122.78819272266975,116.9748665211732,117.07992390318032,120.48675497578833,114.47444646963801,108.49089163613854,118.49728518734736,119.63761880772513,115.80666881027616,114.17102326177357,121.15712179338787,119.79351208411762,112.41509990000354,122.90018415698115,118.49382920339318,113.94503832934022,113.70030830396477,110.22430985208621,114.60760231874562,112.84386790642878,111.72389229097514,115.16769117971364,117.72876889718012,107.74071004600722,115.7905843731447,115.05726529979542,116.6312884526755,113.14242725009952,101.79189073895337,119.47590792693828,119.02563740099444,125.71769825040985,114.68910721958405,112.96960818170471,116.7657592984267,116.96180232283571
