,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,1,0.02574002574002574,0.041719342604298354,0.042767295606856076,0.010296010296010296,0.047619047619047616,0.034255599497531555,0.01792573623559539,0.026888604353393086,0.088348271446863,0.11011523697119821,0.16773367487132626,0.02176696542893726,0.020486555697823303,0.03969270171223163,0.07682458388591698,0.028169014179905,0.029449423863319977,0.0640204866033968,0.019206145966709345,0.06530089628681178,0.020486555745522283,0.09346991046671678,0.028169014084507043,0.03713188220230474,0.06658130606562472,0.04865556978233035,0.0819462228389922,0.09346991037131883,0.023047375160051217,0.05121638924455826,0.09603072988124571,0.0038412291933418692,0.08066581310787824,0.008962868117797696,0.011523687580025609,0.011523687580025609,0.06274007691998183,0.044814340636687454,0.05377720875448515,0.04353393087695411,0.06786171579673868,0.03969270166453265
1,40,2,0.07751937984496124,0.07868020308350548,0.030379746835443037,0.023255813953488372,0.082687338501292,0.010610079516308378,0.09020618556701031,0.002577319587628866,0.10824742268041238,0.01804123711340206,0.07474226804123711,0.05670103092783505,0.09536082474226804,0.08505154639175258,0.059278350515463915,0.061855670103092786,0.015463917525773196,0.041237113402061855,0.06958762886597938,0.005154639175257732,0.06443298969072164,0.028350515463917526,0.07216494845360824,0.01804123711340206,0.03350515463917526,0.0,0.05412371134020619,0.07474226804123711,0.05412371134020619,0.030927835051546393,0.03865979381443299,0.1134020618556701,0.07989690721649484,0.028350515463917526,0.04639175257731959,0.007731958762886598,0.061855670103092786,0.05670103092783505,0.061855670103092786,0.06443298969072164,0.08247422680412371,0.13402061855670103
2,40,3,0.0703125,0.030651341053261155,0.003816793893129771,0.02734375,0.02734375,0.024000000298023225,0.0,0.023255813953488372,0.05813953488372093,0.08139534883720931,0.0,0.015503875968992248,0.05426356589147287,0.10852713178294573,0.06589147286821706,0.05813953488372093,0.031007751937984496,0.10852713178294573,0.031007751937984496,0.007751937984496124,0.027131782945736434,0.09689922480620156,0.06976744186046512,0.06589147286821706,0.046511627906976744,0.003875968992248062,0.023255813953488372,0.01937984496124031,0.08527131782945736,0.01937984496124031,0.07364341085271318,0.08139534883720931,0.046511627906976744,0.06976744186046512,0.1124031007751938,0.01937984496124031,0.04263565891472868,0.07364341085271318,0.023255813953488372,0.031007751937984496,0.027131782945736434,0.007751937984496124
3,40,4,0.015706806282722512,0.03076923076923077,0.01020408163265306,0.015706806282722512,0.10471204126068435,0.04812834228583198,0.07291666666666667,0.09895833333333333,0.06770833333333333,0.0625,0.13020833333333334,0.17708333333333334,0.125,0.08333333333333333,0.052083333333333336,0.03125,0.057291666666666664,0.078125,0.036458333333333336,0.046875,0.11979166666666667,0.052083333333333336,0.005208333333333333,0.020833333333333332,0.052083333333333336,0.057291666666666664,0.052083333333333336,0.06770833333333333,0.07291666666666667,0.08333333333333333,0.026041666666666668,0.06770833333333333,0.015625,0.052083333333333336,0.010416666666666666,0.03125,0.015625,0.08333333333333333,0.052083333333333336,0.026041666666666668,0.057291666666666664,0.057291666666666664
4,40,5,0.046052631578947366,0.12258064535356337,0.038461538461538464,0.039473684210526314,0.05263157933950424,0.013513513513513514,0.026143790557493572,0.04575163340256884,0.07189542439833187,0.08496731967707864,0.05228758155325659,0.05228758169934641,0.032679738416001684,0.05228758155325659,0.05228758140716677,0.013071895424836602,0.019607842991165088,0.006535947712418301,0.09803921554018469,0.08496732045622434,0.11764705882352941,0.019607842698985457,0.0196078431372549,0.013071895278746786,0.06535947761114906,0.0196078431372549,0.10457516325260299,0.0915032679738562,0.08496731982316846,0.04575163384083829,0.08496732011534809,0.05882352911958508,0.05228758169934641,0.013071895424836602,0.11764705838525996,0.0392156862745098,0.04575163384083829,0.058823529411764705,0.026143790703583386,0.0718954248366013,0.09803921510191525,0.09803921554018469
5,60,1,0.04903225806451613,0.03168567812072611,0.05044136191677175,0.0025806451612903226,0.02064516129032258,0.003963011889035667,0.051347881899871634,0.05006418489063199,0.04878048780487805,0.05006418489063199,0.059050064184852376,0.029525032092426188,0.07317073170731707,0.01155327346572827,0.05263157898562557,0.05263157898562557,0.015404364608218642,0.03851091150141803,0.06546854946059348,0.005134788189987163,0.014120667522464698,0.0012836970474967907,0.006418485237483954,0.05263157898562557,0.07573812584056781,0.07573812584056781,0.029525032092426188,0.021822849807445442,0.03979460847240052,0.06033376130886347,0.017971758703212225,0.05006418485237484,0.06033376127060632,0.06290115532734275,0.039794608510657664,0.014120667522464698,0.01668806161745828,0.025673940988192968,0.06033376123234917,0.038510911424903725,0.052631579100397036,0.01668806161745828
6,60,2,0.02857142857142857,0.03316326530612245,0.005089058524173028,0.007792207792207792,0.023376623376623377,0.018666666666666668,0.05181347150259067,0.007772020725388601,0.007772020725388601,0.08031088082901554,0.08808290155440414,0.02849740932642487,0.04404145077720207,0.015544041450777202,0.007772020725388601,0.04922279792746114,0.012953367875647668,0.05958549222797927,0.012953367875647668,0.06735751295336788,0.08549222797927461,0.05699481865284974,0.010362694300518135,0.07772020725388601,0.018134715025906734,0.02849740932642487,0.015544041450777202,0.05699481865284974,0.04145077720207254,0.010362694300518135,0.012953367875647668,0.04145077720207254,0.010362694300518135,0.04922279792746114,0.018134715025906734,0.007772020725388601,0.02849740932642487,0.054404145077720206,0.02072538860103627,0.05699481865284974,0.031088082901554404,0.012953367875647668
7,60,3,0.03543307086614173,0.04247104247104247,0.08076923076923077,0.011811023622047244,0.011811023622047244,0.028225806571783557,0.015625,0.0234375,0.0078125,0.0234375,0.0234375,0.04296875,0.01953125,0.00390625,0.078125,0.01171875,0.02734375,0.02734375,0.02734375,0.0,0.02734375,0.03515625,0.0703125,0.01171875,0.05859375,0.078125,0.04296875,0.0390625,0.01953125,0.09765625,0.05859375,0.01953125,0.0234375,0.02734375,0.02734375,0.01171875,0.015625,0.01171875,0.03515625,0.0546875,0.0625,0.03125
8,60,4,0.037037037037037035,0.02072538860103627,0.0,0.05291005289034238,0.021164021164021163,0.005405405405405406,0.03684210553765297,0.042105263157894736,0.03684210581214804,0.10526315805159117,0.03684210526315789,0.010526315789473684,0.0526315792218635,0.031578947642916126,0.08421052741376978,0.02631578947368421,0.010526315789473684,0.010526315789473684,0.031578948152692694,0.02105263181422886,0.026315789708965705,0.02631578947368421,0.05263157894736842,0.03684210526315789,0.05789473707738676,0.05263158004534872,0.005263157894736842,0.015789473684210527,0.0315789479174112,0.03684210581214804,0.0315789479174112,0.005263157894736842,0.021052631578947368,0.03684210553765297,0.06315789528583225,0.03684210553765297,0.03684210553765297,0.06842105286686044,0.015789473684210527,0.05789473707738676,0.026315789748179285,0.015789473684210527
9,60,5,0.04666666666666667,0.06535947683200337,0.04545454569644742,0.0,0.013333333532015483,0.0273972602739726,0.039735099337748346,0.026490066225165563,0.013245033359290748,0.03973509958445631,0.033112582904810936,0.039735099461102326,0.02649006647187353,0.06622516568626789,0.03973509958445631,0.0,0.013245033235936765,0.07284768224255928,0.019867549668874173,0.052980132450331126,0.03973509914038197,0.046357616017393716,0.026490066225165563,0.026490066225165563,0.019867549668874173,0.0,0.0,0.006622516556291391,0.01986754991558214,0.07947019867549669,0.0,0.052980132450331126,0.046357616017393716,0.006622516556291391,0.026490066225165563,0.03311258258409058,0.013245033112582781,0.026490066348519546,0.039735099461102326,0.019867549668874173,0.013245033112582781,0.052980132450331126
