,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,1,3.109561929018946,2.852247260351601,2.757627757270832,3.009917917996454,3.059033811779242,2.7441326063761875,3.0109417235016065,2.923687513314994,3.4698784636843736,3.14324421943373,2.8491067679824345,2.7114342057780854,2.9904253564822447,3.524582673941448,2.8087120265717718,2.9419603706165485,2.8763206226810527,3.0477363191592466,3.0005637527271443,3.040151225533455,3.1522261838244785,3.01603573370891,2.860646048624804,2.7130785614062267,2.7203392994631628,2.97231457521961,2.773691176608869,2.7981280348103517,3.0014191752026793,3.0753901414810474,2.929635786858334,2.8449841815195267,3.0533650856868477,2.9903456165532396,2.670923676308553,2.892500812384733,3.365038042007738,3.248348726892168,3.1590820133306416,3.1806563608206,2.8099898803006313,3.206504993074259
1,5,2,3.134993439148634,3.0992044753932233,2.956656475114942,3.3685445479857616,3.3053735833901627,3.2823253072152925,2.977633442197527,2.8038319860185896,3.5455453389761398,2.3338863436056645,3.0976635169009774,2.6334506540882345,2.940883072055116,2.851527617902172,3.0579811115654145,3.0574541724458033,2.7369376688587423,3.3975117839112574,3.0668869797064335,2.784674916948591,2.237464958307694,2.9707090866808987,2.7019994283209043,3.0185701761926924,2.89332800252097,2.9322687217167447,2.8193558138244006,3.2975272256500867,2.881420748574393,2.8826972367812176,2.645297026147648,2.9208546220039833,3.339627100496876,2.6752225695824134,2.798921439112449,3.206672622233021,2.6134065559932163,3.195350626293494,2.9359452043260847,2.561231097396539,3.0202800108461965,2.9815411275746873
2,5,3,3.4381608889653132,3.1700075176526914,3.054032318574145,3.3285190765674297,3.686189365386963,3.4983135865429253,3.279998365033175,2.776958553156177,3.389180574380575,2.4497366540733423,2.8985720850042,2.960553354687161,3.0033385963732258,2.7427361568728625,2.8835027373156783,3.1872643775866862,3.624809155518981,2.11430505774487,2.538339522149828,3.255278000886413,3.43513106751716,3.0585287279552884,2.900862617967686,2.8538283826747617,2.980521995445778,2.6003547683072727,2.9260686448707434,3.3830229669695155,2.8159448872124098,2.9807048903571234,3.1544411858379613,3.1383557840325365,3.090835174838245,2.9606300624394324,3.222059620751275,3.0245267172768653,3.223124187111398,2.6755874325945914,2.942049397362603,2.927671867768883,3.2652717705430656,2.8418625093054497
3,5,4,3.4366561742929314,3.3496335829147186,3.0760415343183967,3.640084315568973,3.2033513601009664,2.858540379373651,3.2145786869282627,3.0354915346418108,2.6059599828963376,3.2040608561768824,2.7367159055203807,2.9167258885441996,2.7723852572392444,2.7057726942763036,2.8022084138831316,3.024169677982525,3.4045488250498868,2.8611156113293705,3.2487657167473616,3.0608412489599113,2.626158266651387,3.1270047304581623,3.083019110621238,4.1481543755044745,2.9577318113677356,3.0405536890029907,2.872113052679568,3.0156065103959064,3.2736413941091422,3.249670914241246,3.164104466535607,2.7803009188905055,3.065457984501002,3.0002061882797553,3.1061765320447026,3.0446810041155135,3.0970302467443505,3.0706912303457456,2.285284538658298,2.725462417213284,3.2903243668225346,3.4280406723217087
4,5,5,3.1234295673859425,3.3417559333994418,3.0565218130747476,3.198864386631892,3.5127715330857496,3.1224188679143,2.822408682260758,4.032544490618584,2.8856699283306417,2.490869464018406,2.7832221190134683,2.882037951396062,3.5399978466523,3.2195333395248804,3.182595674808209,3.6403681437174478,2.326702301318829,3.060898701349894,3.3087182961977444,2.8212134960370188,3.704312972533397,2.400658054229541,3.442986635061411,2.917922319510044,3.980702363527738,3.9215637170351467,2.6591725593958144,3.1183286752456274,3.448046470299745,3.2939709088741203,2.5754593396798158,3.4455775908934765,3.146241939984835,2.484464834897946,3.0733506710101395,3.110274131481464,3.129552009778145,3.3209402683453684,2.7155164571908803,2.9980905728462415,2.960460283817389,3.245187594340398
5,6,1,4.537691881043047,4.009528582950808,3.746650955133271,4.550050285195266,4.1226210343853005,3.6277898590708655,4.1648403965697,4.478294494200726,4.244946280304267,3.9353896452456105,3.8964913523927027,4.4677964035345585,4.724157547464176,4.166712614954735,4.408154847670574,4.177465234483991,4.108470405851092,4.167793828613904,4.375545015140456,4.078214197742696,4.2266905161799215,4.1782224226971065,4.515515862678995,3.8582409595956606,4.239173937817009,4.071522588632544,4.196810206588434,3.4867362635476247,3.785967233229657,4.162929705211094,4.558015910946593,4.460485139671637,3.7916695731026784,4.227561147845521,3.744556952495964,4.59169458856388,3.9776624952043806,4.5355167096974895,4.390375210314381,3.736474591858533,3.9772253085155875,4.237187774813905
6,6,2,4.414132343805753,4.305859031244849,4.3495322827408485,4.426727337714953,4.4024647883879835,4.370243609420896,4.2844661693183745,3.8021966194619936,3.811803000313895,3.8600919210180944,4.012533372762252,3.9656815090957953,3.9542924919906928,3.99054952543609,3.7460768174151986,4.293131808845365,3.93782918307246,4.388362728819555,4.309062977226413,4.292586482301051,3.858047699441715,3.6956027575901578,4.6912946992990925,4.11628212247576,3.970321373063691,4.38942272809087,3.913499131494639,4.229133479449214,4.62466929883373,4.283727894023973,4.198583432606289,3.591589425291334,4.1603783539363315,4.127346836790746,4.464842173517967,3.711116703189149,4.398928214092644,4.332841569063615,3.9509715887964987,3.5207523326484527,4.114190841207699,3.7681830075322367
7,6,3,4.696337212049044,4.248568390354966,4.328609416359349,4.856500491729149,5.012825632095337,4.858031727197602,4.505629148519816,3.886311990547911,4.932616617487765,4.008048395544177,4.2795361632131526,5.536518897133312,3.5361646132907647,3.486173809031417,3.612350924261685,5.3677118728900775,3.3401632473386567,3.796538987835705,4.397435927299704,4.242939028246649,4.098833544500943,4.4625148407800905,3.7000384275940643,4.077647083107082,3.671966167245331,4.301540953446166,3.5457012808642623,4.433530575470906,3.9125526540580835,4.826313976127069,4.275795978376235,4.634621766335206,3.716922786500719,4.500106891338852,4.54214288265769,3.9857361965252522,3.9389976614736506,3.3994141858199547,3.9659735599240125,4.214957357823164,4.217909611961394,3.950241122780175
8,6,4,4.526989747316409,4.381185488267378,4.563640402789092,4.939765831751701,4.686830130601541,4.106383552049335,4.225400321337641,4.656300700440699,3.965810240531454,3.4419776906772537,5.2390478873739434,4.125914145489128,4.256939192207492,4.573112711614492,4.2163324745333925,4.833378575286087,4.237771228868134,4.624930566670943,3.2279762443231075,3.990568005308813,3.612079785794628,3.3969810253807475,4.555135347405258,3.71480199268886,4.751287285162478,4.100628373574238,3.886022986197958,4.048324351408044,4.391147457823461,3.03522620152454,4.0070635445263925,4.000764053695056,4.390962445006078,3.4568217287258225,4.271891282529247,4.381952378214622,4.026113558788689,4.180750866325534,4.577908270213069,3.7808186472678673,2.9080758131280238,4.902739670811867
9,6,5,4.52577882546645,4.581248078165175,4.405782626110053,4.46342964661427,4.708829262317756,3.798226758053428,4.063714247483474,4.289080668718387,4.328485763989962,4.529621796730237,4.773200780917437,4.356884797414144,4.481817331069555,4.782597285050612,4.565465059035864,4.7473620023482885,4.508779831421681,5.113812801165459,3.4602986788138366,3.0551199668493028,3.9777033512408915,4.5776286247449045,4.1712478857774,3.81422103368319,4.979882093576284,3.9686434330084386,4.79973351649749,4.45310036952679,4.573837720430815,3.7737058981870995,4.764111145948752,4.184871704150469,4.630689596518492,4.569322292621319,5.430621599539732,3.84856592080532,4.403108602915054,4.862571997520251,5.4772587189307576,3.2478245282784486,3.9796299445323453,4.85679580615117
10,7,1,5.640206039028192,4.860684773007279,4.744884872197507,5.770172203396102,5.626356760457291,5.259125143837116,5.566948258146947,5.2774612076428475,5.707954319155946,5.736646681415792,5.26422896677134,4.830879415784564,5.260543920555893,5.118150506700788,5.57149923091032,5.152369693833954,5.253530327154666,5.100940242105601,5.403428282056536,5.377071711481834,4.924297191658798,5.14190335176429,5.788413062387583,5.419229789656036,5.125034867500772,5.891051778987962,5.271136196292177,5.2791586311496035,5.43651489822232,5.025650175250306,4.77211636913066,5.141323060405497,5.057843558642329,5.4524897166660855,5.055918372407252,4.797316492820273,5.533700101229609,5.725122680469435,5.685293995604223,5.193989967813297,5.5836494990757535,5.3490892040486235
