Quandl Code, Compute z* Score, Observations Used
YAHOO/INDEX_DJI,1.6990873972282,1258
YAHOO/INDEX_GSPC,0.921708746589993,3449
YAHOO/INDEX_MID,-0.0879280016310672,1832
YAHOO/INDEX_SML,0.405908196606401,1414
YAHOO/NDAQ,1.59266299487968,710
YAHOO/INDEX_NYA,0.443297828543664,2615
YAHOO/INDEX_RUI,1.49428301171628,1209
YAHOO/INDEX_RUT,-0.436827336605286,1483
YAHOO/INDEX_RUA,1.04494964379921,1483
YAHOO/INDEX_XOI,1.6124004682456,1694
YAHOO/INDEX_XAX,0.639703967327572,1050
YAHOO/INDEX_MERV,-0.563630788868314,1005
YAHOO/INDEX_BVSP,-1.52079793090797,1188
YAHOO/INDEX_MXX,-0.0213563494617873,1265
YAHOO/INDEX_MXY,0.0688123389372808,1124
YAHOO/INDEX_GSPTSE,-0.272459204924046,2126
YAHOO/INDEX_IEQR_IR,0.339334052352401,981
YAHOO/INDEX_GD_AT,-1.83750232057226,1462
YAHOO/INDEX_FCHI,1.6098894277442,1354
YAHOO/INDEX_GDAXI,0.678736427796439,1315
YAHOO/INDEX_OMXC20_CO,0.752074385267621,1259
GOOG/JSE_STX40,1.24404368512078,656
GOOG/JSE_STXIND,1.36834753122042,632
GOOG/JSE_STXFIN,1.10541241763149,645
GOOG/JSE_STXRES,1.75049279993428,513
GOOG/JSE_STXSWX,1.47251676023757,513
YAHOO/INDEX_CCSI,0.096873784355046,782
YAHOO/INDEX_RTS_RS,-1.48671775640919,1062
YAHOO/INDEX_SSMI,1.55104674426885,1318
YAHOO/INDEX_TA100,1.09115835919399,795
YAHOO/INDEX_STOXX50E,0.613117516658579,1519
YAHOO/INDEX_IBEX,1.20449368522975,1166
YAHOO/INDEX_AEX,0.047284552370496,1217
YAHOO/INDEX_BFX,0.6713827195674,1296
YAHOO/INDEX_ATX,-0.227671921820184,1213
YAHOO/INDEX_OMX,0.485084928142578,1283
YAHOO/INDEX_N225,0.366243568109707,1673
YAHOO/INDEX_JPN,0.508225342763722,1325
YAHOO/INDEX_SSEC,-1.65454347979605,938
YAHOO/SS_000300,-1.00860038692941,551
YAHOO/INDEX_HSI,-2.03734344412864,1982
YAHOO/INDEX_KS11,1.94544468402074,969
YAHOO/INDEX_BSESN,-0.823753748952049,971
YAHOO/INDEX_NSEI,-1.64692056185455,1333
YAHOO/INDEX_CSE,-4.14881146432359,970
YAHOO/INDEX_NZ50,-0.741908425317962,684
YAHOO/INDEX_TWII,0.498885076733199,957
YAHOO/INDEX_AORD,-1.29536021831288,1645
YAHOO/INDEX_AXJO,0.982954253581284,1211
YAHOO/INDEX_JKSE,1.04432549109379,962
YAHOO/INDEX_STI,-1.17924519521838,1466
